0.1201922,-0.5432285
2.9476147,-3.5114977
-2.9380488,2.5768616
-3.1558306,2.7340314
2.1371083,-2.7276258
-1.5761398,0.8303596
2.5921059,-3.1934078
-3.5377636,3.389785
-3.7418036,3.4001586
3.6950102,-4.244756
3.7523005,-4.320269
-4.4713225,4.508565
-3.549959,3.4490778
1.5707456,-2.1617105
1.2972637,-1.8372506
-3.5925114,3.5438652
2.2466667,-2.7556605
1.3500786,-1.9216622
-3.6655924,3.4882138
-3.1354356,2.6033108
-5.012546,5.089289
-3.7241504,3.4207854
0.09822601,-0.72256106
2.4915817,-3.0656817
-2.57808,1.9095682
-1.8619493,1.1513435
-1.7056898,1.0447824
2.2839253,-2.8774698
1.1765013,-1.6799107
0.53489506,-1.1614889
-3.7179089,3.8107185
-3.6059163,3.3685367
0.9093799,-1.5253832
-0.78120404,0.10185921
2.894304,-3.4268346
3.168659,-3.7883685
2.6517231,-3.2790735
-2.311109,1.750206
2.3193438,-2.9597082
-3.5074854,3.0908015
-3.0240583,2.6499956
3.716883,-4.3015885
2.329092,-2.8443367
2.7033575,-3.2983096
-4.093818,3.906181
-5.533923,5.8647323
2.672495,-3.2514706
-2.3835223,1.8279817
2.9144766,-3.49248
3.527118,-4.112909
-3.5481102,3.5187817
-3.9534895,3.964417
0.072321564,-0.6889749
2.7334228,-3.3340945
3.5329888,-4.116545
3.3028772,-3.975993
2.3039026,-2.841148
-2.5791488,2.0423737
-2.302562,1.8354528
1.0300912,-1.5359329
2.273725,-2.8146942
2.6100638,-3.1493638
-3.3877137,3.1136672
2.8192585,-3.3803165
2.6308749,-3.2138438
2.9706163,-3.5368469
1.3149306,-1.9141778
-4.3371415,4.397456
-3.8721647,3.6663878
-3.9153569,3.8037245
-2.803966,2.2748468
-3.576453,3.3343587
-2.8753593,2.5071342
-3.4730933,3.1455266
1.034375,-1.6040868
-3.209873,2.93157
-0.34046337,-0.33153725
3.095177,-3.7149584
2.1237774,-2.6624734
-1.5878098,1.0129727
-4.1621995,3.8512506
-4.1160517,3.9279625
2.6536148,-3.2494771
-5.256642,5.28989
2.2843049,-2.8356216
3.1993237,-3.742486
-0.54445475,-0.27205813
2.1245644,-2.582083
2.5704587,-3.1642258
3.1483896,-3.759713
-3.6383672,3.6717613
3.1314528,-3.8027341
3.0221398,-3.6338828
-4.658483,4.665774
-3.9674227,4.068244
-2.0952218,1.4440652
-3.2659647,3.223996
-4.450068,4.5763764
-1.4485018,0.69047993
-4.279532,4.2686777
-1.96178,1.0554676
-3.1141937,2.848605
2.7196257,-3.3798888
-3.0867317,2.8622286
2.0723755,-2.5274546
2.9587905,-3.594127
3.242592,-3.8663785
-3.9853487,3.8074732
3.930878,-4.497765
-2.3173568,1.7081199
3.2068589,-3.7780845
3.556119,-4.133119
2.4357748,-3.0404975
-1.189062,0.69573504
3.4355345,-3.993491
3.2484384,-3.8281517
2.2111735,-2.7330372
3.7807827,-4.33628
3.3508008,-3.9048977
-3.3079627,3.0932791
2.115524,-2.6879659
-3.753956,3.4235566
2.6742423,-3.2817242
1.9226466,-2.4232762
3.9541566,-4.524592
3.1758733,-3.8318043
3.8060076,-4.270101
2.8910024,-3.542501
-1.5199062,0.83960104
-3.7565742,3.9436057
2.6959674,-3.2754486
-3.1396852,2.6806705
3.3991754,-3.9633424
2.7371008,-3.3355322
-1.2250718,0.39110053
3.6778314,-4.2044244
2.9492261,-3.5964305
-3.980683,3.7800953
-4.679959,4.648304
-2.3851821,1.8141257
-0.06777963,-0.28748596
-2.2294977,1.5758029
-2.4378304,1.8846729
2.2346334,-2.8397634
-2.3165967,1.7168876
-4.0051036,3.7865312
-4.4859776,4.3067684
2.5701742,-3.1102874
0.4484338,-1.1070614
2.3019168,-2.8229506
4.0217786,-4.426332
0.40015247,-0.9604647
-4.4880443,4.388124
3.3226433,-3.920298
-2.6983411,2.1773906
-2.993331,2.7012475
2.7108912,-3.2755244
-3.5395281,3.2113478
3.6374388,-4.3074317
2.4273329,-3.0046833
-4.169698,4.005097
-0.66595185,0.029207021
-2.4761083,1.946039
3.9882295,-4.5542192
2.6380737,-3.2854638
-4.71473,4.62017
2.6727388,-3.28181
-3.0545876,2.8570187
2.3973577,-2.9612527
-0.9440557,0.20034486
3.8917406,-4.4603844
3.413482,-4.046993
3.515816,-4.129395
-4.195926,4.045232
-2.5174463,1.9484915
2.2932632,-2.8799713
-3.2410562,2.9964132
3.69501,-4.381865
2.853498,-3.4625742
4.101338,-4.5363727
2.9001496,-3.5263932
3.3237529,-3.8910127
-3.6439443,3.5633376
2.77376,-3.2937605
-2.2427697,1.6431245
-2.139087,1.4045463
2.819472,-3.4268055
2.4410975,-2.9875724
3.7541616,-4.2887506
1.909149,-2.543657
-3.1547942,2.7804413
-3.8965228,3.5709205
-2.5289643,2.158941
3.6562853,-4.155
3.6112742,-4.196828
2.9982135,-3.647815
-0.59647566,-0.12723784
-3.079821,2.758806
2.6591656,-3.2694848
-2.0395625,1.3620018
2.3953161,-2.9618943
-3.702788,3.362596
-2.3045142,1.7942649
2.194118,-2.819379
-3.1307843,2.9359334
-4.067994,4.0202823
-3.0246055,2.8552992
1.5301172,-2.1425712
-2.9221232,2.4394803
-3.2844422,3.062577
2.5706465,-3.2024424
-4.524723,4.4112945
1.7353822,-2.205458
-3.2648625,3.131781
-2.2553294,1.8522878
3.4168947,-4.0457473
3.447006,-4.0541015
-3.7974002,3.8726532
-4.8280673,4.6839724
-1.0365406,0.39788303
-3.8891666,3.5307958
-1.1242893,0.44552523
3.082007,-3.6816027
-3.0118382,2.539461
-2.35271,1.7240189
2.4908288,-3.1133606
3.1412725,-3.7796361
2.922251,-3.4950821
-2.342172,1.7670686
2.150019,-2.727033
-4.093367,4.219783
-3.8100374,3.5968387
3.3859034,-3.9156568
3.0097482,-3.6260195
-2.4098601,1.9374188
-4.7560525,4.7555327
2.4787867,-3.1373088
3.5464725,-4.0669565
-1.4521083,0.63689834
2.3211768,-2.8525908
2.5270119,-3.1317446
-4.1239066,3.9398706
-2.3030984,1.7809633
-4.443439,4.2557273
-3.6416461,3.396095
-2.5145867,1.957473
-4.1839957,4.2442203
1.511698,-2.1304672
3.5777633,-4.1251826
3.2403994,-3.8160422
3.6280723,-4.2072687
-3.4223838,3.5045192
3.8960316,-4.4413977
0.32088572,-0.9500088
0.266164,-0.89288706
3.714478,-4.186188
3.6177218,-4.2224402
2.96766,-3.6034944
-3.8332868,3.5536263
2.261727,-2.8153634
3.7849572,-4.2725663
3.5034068,-4.0196805
0.93251204,-1.542844
-4.038794,4.177214
2.1385381,-2.7979991
-0.72132766,0.25033718
-3.2594635,2.8954978
-3.86349,3.5496085
-0.14921317,-0.36964363
2.177454,-2.7727077
0.002948822,-0.6441977
-3.4627125,3.1870897
-3.599167,3.298761
-3.1888804,2.8682754
-3.0211267,2.614341
2.648397,-3.1428406
3.1672075,-3.756509
-3.439231,3.2487926
3.5601819,-4.208348
3.786629,-4.2527575
2.5328496,-3.1147265
-2.922109,2.5223305
3.3615863,-4.0072994
-4.1231036,3.8925343
-0.19758871,-0.42201188
-3.550657,3.0601442
-2.0356717,1.4681228
-0.13081177,-0.48649096
2.6807225,-3.2539027
4.094535,-4.5602527
-2.300728,1.6140226
1.008685,-1.5102835
3.285708,-3.9169006
-2.8828108,2.4078739
-3.6068864,3.3759294
-2.7362602,2.081941
-3.3585727,3.2026107
1.6408027,-2.2642648
0.87436604,-1.4700662
-3.162723,2.7556396
2.4453065,-3.0154579
-4.8603826,4.720567
-3.9548166,3.7156534
2.9663534,-3.5367115
-2.2912416,1.6946851
3.368624,-3.893553
2.5301285,-3.1307025
-4.2893176,4.2518563
2.3549845,-2.9264717
3.0084336,-3.6350756
-4.6408734,4.7405834
-1.6542009,0.96164614
3.4098296,-4.0857
3.0576932,-3.6808875
-2.2047737,1.6998962
-3.0318866,2.7838843
3.4847944,-4.0456367
-3.608918,3.2111661
-4.3604407,4.1553693
3.1643403,-3.7682421
-3.6034915,3.2051988
-3.4719536,3.245051
3.6048799,-4.21335
-2.5045187,2.0222409
-3.2619886,2.817956
3.7428732,-4.238399
3.1143067,-3.660711
2.3532703,-2.9548132
-4.151482,4.230494
3.1148174,-3.7423332
2.6067803,-3.1903145
2.8332534,-3.4159834
2.3035557,-2.960374
-4.731379,4.704922
2.8748214,-3.4899018
3.3112254,-3.9210262
-4.819878,4.7204995
3.3861544,-4.0273595
3.6974485,-4.299976
-2.1478548,1.7938505
-3.2688537,3.1556518
2.9644573,-3.6129081
-1.2898256,0.58089495
-3.4375298,3.2023044
-3.535692,3.2005832
2.9943438,-3.6066368
2.859342,-3.4877923
-0.43401942,-0.3566402
1.5796387,-2.0839486
-2.9373467,2.490096
2.6715848,-3.2154377
-3.4955041,3.1179583
-3.0555947,2.7327807
-3.1696477,2.828195
2.489457,-3.1011717
2.2320373,-2.7212875
-2.5014017,1.8352307
1.909555,-2.4551976
-3.2000768,2.759988
-3.8388522,3.644523
-2.7985651,2.3543012
-0.22320911,-0.45906013
2.039318,-2.6114466
-1.9754347,1.6332147
-3.3461964,2.9593537
2.2525146,-2.8741248
1.5012343,-2.0690014
1.5795096,-2.086214
2.9475205,-3.4449666
-2.0668395,1.5935831
-3.9836848,3.8381453
-4.266167,4.2845263
3.0022535,-3.5663753
-5.5824966,5.682183
-3.8519342,3.723663
-2.8614962,2.39877
3.1424322,-3.7835124
-2.7409458,2.4780698
-3.2240682,2.825867
2.3452995,-2.9157817
3.4292343,-4.042043
0.9733648,-1.5317329
3.9998944,-4.5081882
-2.6901917,2.1044412
-3.2052972,2.9698606
-2.8197963,2.3281624
2.4439738,-3.0236835
-2.574104,2.1536264
2.777327,-3.3424642
3.2902572,-3.8366144
-3.5365248,3.1925738
4.030996,-4.5589786
-3.506912,3.1215003
3.089163,-3.6722183
-0.18122508,-0.56098205
-3.9846158,4.0338264
4.017937,-4.5436883
2.4029636,-2.968301
-1.2094393,0.4307449
3.6221895,-4.2773147
-2.1463726,1.5499778
2.7378197,-3.32497
2.724562,-3.3074887
-3.8926628,3.6452916
1.7222348,-2.1638148
3.173268,-3.8221896
3.2771842,-3.9059894
-3.1863344,2.880293
-4.115703,4.164676
-2.395223,1.9223117
2.3235269,-2.8796408
3.321499,-3.9741094
3.1803858,-3.7709532
-3.9592898,3.8429601
0.38355425,-0.8971872
2.7344816,-3.3764408
-4.651029,4.6871557
-3.7217405,3.5501585
-2.8473449,2.4623554
0.8504479,-1.3818148
-0.6851243,-0.06632188
-3.591265,3.7150083
3.244964,-3.890004
-2.64671,2.1611562
2.256498,-2.9376938
-4.2733645,4.2907095
-2.2253,1.8312445
2.5554166,-3.143963
3.3684459,-3.9058795
1.1487714,-1.6746501
2.7689652,-3.343252
-3.3318596,3.1152446
-3.6206286,3.4918091
3.3678334,-3.9483836
2.918317,-3.5164168
2.38814,-2.9723647
-2.4429803,1.7853134
-2.8288672,2.5906775
-3.5642323,3.403177
-4.303798,4.2860093
-4.033605,3.7487228
-4.118511,4.112733
-4.7815957,4.6836867
-3.4088004,2.9859297
-2.4905164,1.9469011
-0.07782498,-0.45773506
-3.9119556,3.7305925
-2.7381155,2.1136796
-0.59665453,-0.021367222
2.0245774,-2.5577984
-2.505285,2.0450647
2.8208444,-3.4292643
3.1457455,-3.8075914
-4.314236,4.183777
2.7870266,-3.4406042
-4.012425,3.9948888
1.4478731,-2.036761
-3.7307012,3.5891032
-4.026486,3.7051167
3.8815672,-4.413182
-3.0175931,2.5949845
3.2305264,-3.7992642
-0.48190144,-0.33086443
-1.334429,0.5785458
0.9316781,-1.5182348
3.4972072,-4.1089573
-2.9247649,2.6380932
3.4975479,-4.0145426
-3.9851344,3.9122179
-3.3085732,3.3093789
3.254522,-3.8431814
-2.1429603,1.4340966
2.666021,-3.2382863
-3.7073839,3.4243715
-2.3465662,1.516134
2.335675,-2.8811939
-3.332751,2.9474993
-3.1297934,2.8068366
3.0993116,-3.6573517
3.623598,-4.174857
-4.189371,3.9715576
-3.4327512,3.1780102
3.56542,-4.18022
0.35921404,-1.0049044
2.6800466,-3.2780306
1.909977,-2.3560388
-4.366605,4.3587923
-3.3608649,3.1541364
-3.4463847,2.947346
3.0402317,-3.637355
-2.626547,2.2150395
3.7862282,-4.3211837
2.960267,-3.542361
3.1841524,-3.7678425
0.2740952,-0.7868224
-2.1177545,1.7272545
3.8920922,-4.4073377
-3.623394,3.4735909
-2.0640152,1.5364743
-3.5456297,3.4510548
2.63501,-3.1352332
3.597262,-4.1220374
-3.4428322,3.1502755
2.9891126,-3.6014993
2.2798808,-2.9070323
-1.1869408,0.40178227
2.4238863,-2.9230125
2.8385284,-3.4067714
-4.3241615,4.3710623
-1.1079313,0.35486692
-2.440246,1.872794
4.00928,-4.545852
3.493583,-4.041673
3.4706652,-4.054462
3.1470954,-3.8009865
-3.3707983,2.9962451
-3.9442244,3.8077488
-2.9939716,2.6340067
-4.397574,4.258112
2.5995915,-3.1378965
-3.56946,3.47045
3.871529,-4.379992
-2.7249866,2.3388517
-3.9502974,3.9007075
-2.8236253,2.3372278
-4.1252604,3.9899874
-5.0626154,5.104436
-3.2620842,3.1118057
2.6754391,-3.277837
1.2522827,-1.8191534
-4.750767,4.7340093
3.4017422,-3.9514458
2.4859362,-3.0786862
-3.7373323,3.5828407
-2.5188332,1.910749
3.2001276,-3.7818632
3.3796084,-4.00006
-1.3157226,0.63709533
2.9664857,-3.549079
-3.1793134,2.8521988
2.7967913,-3.3974934
-2.8418257,2.3665497
-5.104256,5.0497165
-2.9643185,2.512831
-3.261058,2.9042778
2.934765,-3.5099533
-0.31515667,-0.41653293
1.374719,-2.0500154
-3.7494628,3.4670453
2.507816,-3.1538732
-3.4815001,3.4689493
2.7166777,-3.31018
3.6240222,-4.193704
2.8323762,-3.4247034
3.46303,-4.1317782
-4.049806,3.9032695
-2.1865897,1.633692
-3.9219105,3.6443355
-4.216335,4.1324515
