2.331259,-3.00713
2.037294,-2.645286
-4.554854,4.5848637
-3.3157356,3.105423
-3.0568378,2.753729
-4.980773,5.1421304
2.8318331,-3.4546745
-3.3419757,3.0278037
-4.887017,4.9486613
-3.0357802,2.8120096
-1.850901,1.221802
1.2975113,-1.8641295
2.7382405,-3.2799537
3.0502284,-3.624252
-1.0547138,0.35070044
-1.0918305,0.5532785
2.897154,-3.5119252
3.294399,-3.8567615
3.4508064,-3.9716535
-3.5119398,3.2072067
-1.6770757,0.9154392
2.5696762,-3.14686
-3.5632322,3.3926017
1.6105906,-2.1301894
-3.4230654,3.250509
3.0319436,-3.56261
-4.4002905,4.3732176
1.4880313,-2.0952528
2.6421196,-3.2288988
-3.3642356,3.3043892
-0.8533225,0.21456698
2.6852987,-3.2900226
-2.7440512,2.5271318
1.2295817,-1.7920928
-3.3625157,3.1667182
3.3707333,-3.9922667
-2.8371298,2.489703
-2.8491209,2.503546
1.6194937,-2.294325
-3.3099947,3.0620682
-3.1939576,2.8682177
0.6500591,-1.1400568
-2.5735881,2.1338987
2.9508526,-3.5877469
3.7380075,-4.260986
-2.1500742,1.7334236
-3.6490057,3.671138
2.174946,-2.788644
-3.3930845,3.2081583
-4.83684,4.9033036
-1.0977181,0.38859984
-3.223205,3.0148458
-3.8556778,3.8858736
3.3421776,-3.920359
2.9541733,-3.5533571
-3.92718,3.7554636
1.8941256,-2.4481614
2.5163014,-3.1056895
1.3949884,-1.9835407
-2.9528,2.5265667
-3.8255646,3.798556
2.893328,-3.5357125
3.629619,-4.152202
2.4834926,-3.023415
0.9136715,-1.4714317
-3.6757123,3.6524131
2.5205626,-3.0870812
2.6691678,-3.2649152
3.8155615,-4.435022
2.7641733,-3.3969476
-4.6284556,4.564362
1.4485881,-2.0084627
-1.3182784,0.69979006
-2.5784729,2.1956456
-3.447701,3.1083
3.4483955,-4.0053086
2.876867,-3.4894774
-3.4214447,3.1329541
2.7712502,-3.3586543
-4.1947966,4.118894
3.3918943,-3.933968
-3.533901,3.0996757
-3.2143028,2.8090806
3.4643846,-4.022463
-3.8111968,3.6153958
3.4491909,-3.988828
-3.3974528,3.3490722
-2.3230116,1.9490572
-2.5819695,1.9612349
-2.7556365,2.2182846
1.8771307,-2.415164
-3.1238654,2.7607093
-3.549304,3.196788
1.5651628,-2.1314676
1.9118072,-2.440479
-1.8212297,1.144725
3.5123303,-4.097662
2.6270778,-3.2710433
-2.7555404,2.5349782
3.697755,-4.126208
1.8591383,-2.4001167
3.15922,-3.8228633
0.13350177,-0.831302
-4.2529616,4.23809
-4.657843,4.571876
3.0079815,-3.6422932
2.9107757,-3.5533702
-4.352835,4.4076614
3.470422,-3.9610426
-2.9938672,2.6207707
2.7571104,-3.382266
-3.6177094,3.1380036
-3.7900817,3.7636454
0.37668613,-1.004795
-2.118511,1.5987477
-2.7597551,2.2552128
-3.9709713,4.034458
-1.3928169,0.5438008
2.7568176,-3.4110942
-1.2655227,0.5456178
4.056323,-4.504769
3.1761582,-3.7203753
-3.5924816,3.2927206
2.5920362,-3.2322414
2.8860488,-3.4862912
-0.40380278,-0.24374409
3.4563105,-3.9770322
2.6284091,-3.1603045
2.2903078,-2.8672352
3.28783,-3.8824623
3.0729868,-3.6217072
-4.0145307,4.2225
-4.856057,4.8642454
3.3910115,-4.115532
1.3512048,-1.8722899
3.4615457,-3.939561
-3.1533773,2.7120116
1.4979136,-2.128096
0.71989024,-1.2644626
-3.4481862,3.3891938
0.7339395,-1.2601289
-3.911437,3.7425756
3.2370412,-3.8138993
2.743502,-3.315387
-1.2493798,0.45868495
2.114533,-2.6611784
3.664399,-4.1945395
0.69596297,-1.2830404
-3.5139616,3.2920058
-3.5756342,3.3082151
-3.3972561,3.1695526
-3.9199674,3.814613
2.435682,-2.9733775
3.173938,-3.805095
-2.8337352,2.529834
-2.240962,1.6151005
-4.0990024,4.0195403
2.0467656,-2.524758
1.7768153,-2.2295086
2.4107816,-3.0112371
2.6679356,-3.2347467
-0.38333043,-0.35407227
3.06026,-3.6086855
-0.13707851,-0.5875367
3.3457735,-3.9232852
2.60641,-3.244024
-3.272813,3.2382982
-2.973736,2.7326696
3.4969733,-4.106018
3.0368457,-3.700589
2.5248988,-3.129948
-4.118342,3.995172
-1.4185776,0.999527
3.3667996,-3.8911207
2.5740793,-3.1314948
-1.7257892,1.1687387
3.2100065,-3.850919
1.2662181,-1.8867906
-0.9420254,0.21885806
-3.1205537,2.8512223
-0.7117493,-0.09125598
1.4801683,-1.9328692
2.8005803,-3.4045522
1.9304782,-2.374155
-1.2623178,0.54156065
-2.3422453,1.634435
-1.5498055,0.9210548
-3.8604133,3.7744462
1.7476681,-2.3267605
0.25075665,-0.8753775
-3.695439,3.6431127
0.9809103,-1.5330559
-1.6959945,1.0048639
-4.0419526,3.9366546
3.945803,-4.4773517
-4.636666,4.7231
-3.5295517,3.233678
-2.5613282,1.9877094
2.6956031,-3.2942026
-4.282429,4.242874
-0.691782,-0.0881947
-4.239183,4.1805215
2.4263535,-2.9242265
2.6719875,-3.2981353
3.1864188,-3.8083382
2.7816565,-3.3973696
3.3504715,-3.8360574
1.9429129,-2.3919146
0.45950878,-1.0308439
-4.99427,4.9870296
-1.5191556,0.89728373
-4.438569,4.417312
-2.864876,2.3783576
1.6656154,-2.0736964
-4.203515,3.9808452
3.2045712,-3.805914
3.0336492,-3.6165369
-3.7780817,3.7864287
-3.1853654,2.8744795
-3.0687459,2.6685064
-3.042871,2.735853
0.103909254,-0.734797
-2.6464467,1.9508158
-2.7504447,2.4171264
-3.5584695,3.3561954
-2.4477289,1.8768171
-2.780316,2.5178452
2.937948,-3.5510454
-2.8940027,2.542615
3.856613,-4.4176497
-3.1932416,3.0150273
1.3139547,-1.8682686
1.4321797,-2.0019886
-1.0324398,0.38965726
-3.9180262,3.710828
-4.0637527,4.2866964
-3.5281556,3.2946408
2.6406238,-3.2546103
-0.8796154,0.25015676
0.9063231,-1.5619231
3.5131333,-4.1073527
-4.3723497,4.1404753
-3.6653993,3.4469573
-1.7392905,1.1238954
-4.0269885,3.9667852
-1.0651013,0.34154278
2.4532301,-3.0333397
-4.254365,4.1905036
-3.897074,3.8310144
4.065697,-4.5428624
-4.8738246,4.912602
-0.6333351,-0.03325826
1.6975054,-2.152921
-3.6625912,3.6396716
-3.1878579,3.041041
-4.47664,4.586997
-3.2252917,2.8518727
-3.6197133,3.4780478
-2.7830834,2.4265196
-4.3118105,4.113303
-4.290267,4.2546306
2.9812834,-3.6049545
-4.758672,4.635463
-1.398143,0.6233447
-4.1405673,4.0886292
2.5850759,-3.1261356
-1.7494831,1.2151215
-2.980833,2.6242406
-2.574033,2.0073717
-3.6308987,3.2124221
-1.2768611,0.44294512
-4.8260202,4.7475553
1.3351618,-1.8601274
-3.1278427,2.6136127
-3.985658,3.7828748
-4.8885617,4.8191953
-2.8663824,2.2901735
3.317019,-3.9349778
3.9376104,-4.4953904
-1.9442776,1.4656
-4.384108,4.3230386
2.743434,-3.3968828
1.3541719,-1.8775492
-1.8515692,1.2246006
2.3706117,-2.988219
3.564077,-4.0636487
-4.133675,4.0562806
-5.0297275,4.9918065
1.5471383,-2.1032789
3.6033845,-4.2080445
-3.7777798,3.5034504
2.0313504,-2.5643127
-3.4739385,3.2831469
3.3702755,-4.025354
-3.229347,2.8705907
2.6634908,-3.2663858
2.6162872,-3.2784922
-3.3115776,3.0692704
3.837105,-4.3832755
-0.14045516,-0.4444823
2.6792862,-3.2150185
-3.8755875,3.7113588
3.52489,-4.039295
-4.210271,4.0671935
-4.5781527,4.527743
-4.5758824,4.500137
-0.81737715,0.015687197
-2.8414967,2.6546159
1.6890845,-2.3167012
-3.2037632,2.7162995
-2.4310663,1.7980353
-4.027941,4.1875095
-0.2662727,-0.38173002
3.7907467,-4.305715
-4.9570336,4.83532
3.8001552,-4.325805
4.0218163,-4.447712
-1.9820588,1.5152403
-3.696132,3.5709178
-4.1824284,4.1990848
-3.1358807,2.7191448
2.970018,-3.5585072
-3.4487293,3.2285652
3.4031627,-4.072296
-0.059894532,-0.6257591
3.697669,-4.1601577
2.8145812,-3.4396312
-5.1771193,5.1551995
2.8405552,-3.4925027
1.9997958,-2.5724556
3.4337065,-3.9545717
3.8583028,-4.43114
3.443254,-3.9595196
3.3511252,-3.9399903
-0.38951978,-0.1953456
-4.1166477,3.820319
2.3044477,-2.8910139
-3.2692761,3.1361198
-3.1384337,2.702117
3.183659,-3.816137
-3.9556024,3.6119707
3.049101,-3.6930716
-2.0418618,1.417961
1.2592624,-1.8106879
-3.8054936,3.767482
3.4469955,-4.107957
-4.1098876,3.9926827
1.3317689,-1.8232998
2.1817102,-2.7371001
3.853404,-4.4005966
-4.442118,4.2327647
-0.5522628,-0.142982
3.423931,-4.0040636
-4.092567,3.8428931
-4.1917033,4.1432786
-1.0552479,0.27177802
2.752536,-3.3618615
-4.0261507,3.9079432
-3.4437435,3.19296
1.9641527,-2.5684087
-5.190839,5.3116345
-4.2106996,4.0327315
-0.9242622,0.25876307
-3.382964,3.2318132
-2.66842,2.2406418
-1.5020286,0.81890494
-1.9593953,1.5076965
-3.9493268,3.7175732
0.42308,-0.9748036
-3.2948203,3.0581303
2.554395,-3.137847
-0.69835466,-0.010575474
1.895483,-2.4714773
-4.5689683,4.5078673
-1.594541,0.95440406
3.1209173,-3.7515097
1.6327938,-2.1670215
-3.0192616,2.8878038
-3.7012718,3.440585
-3.6354012,3.475501
-4.3842406,4.467341
3.665335,-4.2082458
2.7306554,-3.389611
-4.7813435,4.6939683
3.9533165,-4.416238
-4.498281,4.4332705
2.6269846,-3.2275074
3.7646234,-4.231277
2.6173854,-3.0783913
-1.2705346,0.4405432
1.4763103,-2.1340919
1.7814167,-2.4422877
2.1695554,-2.5999825
-2.3185937,1.7438072
1.4763765,-2.0105784
-0.96488786,0.19668995
-3.7194712,3.6340754
2.8762975,-3.5281045
-3.509401,3.273661
-3.588322,3.404537
2.9265685,-3.5232427
3.5912974,-4.150489
3.2102802,-3.8203285
-2.9207096,2.5145738
-4.347922,4.1331754
2.3511925,-2.8832505
-3.2888386,3.024572
2.7384741,-3.323191
4.0588694,-4.4916
3.7872083,-4.2947264
-1.9673363,1.3512055
-3.400486,3.1281295
-3.7184744,3.7370424
2.3179348,-2.9586837
-2.9229343,2.5177824
-2.5553238,1.928472
3.3887942,-3.907622
3.5324328,-4.1912937
-1.0307605,0.40762046
2.9461865,-3.5261867
1.6825899,-2.1876037
2.8775396,-3.4429495
-2.6993628,2.2821524
2.6755235,-3.2564151
-4.7991257,4.9950204
-3.3237596,3.1720335
-4.4028287,4.3290963
-1.939747,1.1780131
-3.9555032,3.9237506
2.1020586,-2.658549
3.3878753,-4.0032225
-4.4777513,4.53762
-3.8916683,3.7106469
-3.1715224,2.9421527
2.1941478,-2.8184297
2.0602467,-2.6589072
-4.512834,4.5447807
-2.5831187,1.9789747
-3.558261,3.3278873
1.5772188,-2.0808656
3.0376694,-3.553924
-4.038462,3.896275
-0.88501555,0.11785711
-3.86445,3.4668849
-3.6761882,3.37338
2.412554,-3.0535936
2.9526238,-3.5866826
2.5890284,-3.2026389
-4.8128405,4.7119613
1.20863,-1.7611207
1.1314614,-1.7073429
-4.7359734,4.7422004
3.5256593,-4.132751
0.86562055,-1.3979062
1.7497969,-2.213731
-4.678971,4.83787
-4.3340063,4.266933
-4.641578,4.823222
3.582359,-4.1405272
-1.7538546,1.2187668
3.1878822,-3.7718422
-5.1359863,5.120898
-1.7297972,1.0175695
3.4083536,-3.9750876
0.5157615,-1.0586241
2.9539108,-3.557955
-4.49871,4.4863315
-2.6087587,2.2023065
-2.4338322,1.9257696
-3.531349,3.1103346
3.0690334,-3.6799161
-3.320703,3.0491714
-1.5945144,1.0565985
3.122484,-3.7127268
-5.2476797,5.331508
2.6094437,-3.1745346
-4.3346844,3.993578
-2.501526,1.8167499
-0.70853114,0.12883042
-3.5048554,3.2658834
3.6828558,-4.1791725
-3.995225,3.9579518
-2.902548,2.5437198
3.2997012,-3.8624947
-0.8930012,0.20608139
-4.2745323,4.1422486
-4.009026,3.744757
-1.420741,0.9176622
-3.1315677,2.7146947
-2.160778,1.5991734
-2.9029372,2.572973
2.3891857,-2.950328
2.6147597,-3.2451031
1.5757087,-2.2153082
-2.5084937,1.9257873
-3.5175054,3.4477775
3.0472734,-3.607909
1.5659033,-2.0700574
0.96259713,-1.5704311
-2.5448856,2.0325367
-2.5889895,1.9243859
1.0148734,-1.4728519
-3.396589,3.1313522
3.3045409,-3.9433
-3.6904879,3.3583984
-3.043111,2.4680994
3.9270823,-4.3815975
-3.5780451,3.2191522
-3.222978,3.003949
-2.3904262,1.8567464
3.5251234,-4.071593
2.3598814,-2.884024
2.9895632,-3.5636084
2.120225,-2.6374211
3.084577,-3.68388
-2.9796312,2.606341
-3.9615438,3.6728437
2.360327,-3.0179203
-2.1504529,1.5359303
1.331738,-1.8772686
-2.3881671,1.8497273
-3.997169,3.7828689
-3.984625,3.7518783
-2.7403643,2.605207
-1.4291202,0.71850526
-4.4746156,4.421028
-3.8020875,3.8399563
2.5395823,-3.162216
-4.3740926,4.1454525
3.157958,-3.7752442
2.9038384,-3.3908062
-1.4228297,0.76831406
-3.44322,2.9064252
-2.150506,1.5661577
-4.4452167,4.493939
-3.545145,3.460814
-4.1988435,4.064151
1.5475855,-2.2167652
-1.3381972,0.5505428
2.4550285,-3.0615435
0.54939616,-1.0061508
3.3415663,-3.9366982
2.6928864,-3.288569
3.4471862,-3.9920342
-3.057371,2.6056757
2.8345046,-3.4613864
3.348754,-4.002676
0.9027332,-1.4915429
3.010789,-3.5988677
3.1069643,-3.7395828
-2.7845438,2.1897466
-3.9188752,3.6595085
1.3558079,-1.8002819
2.2013156,-2.7791777
1.7720612,-2.348086
3.3412054,-3.9788342
-0.28886643,-0.39845327
-1.6623148,1.0215079
0.712345,-1.3433583
2.908178,-3.4148443
1.2947489,-1.8417946
-2.766424,2.2915163
-3.1830747,2.9185905
3.4985387,-4.05279
3.4317155,-4.0560474
2.591862,-3.133703
-1.1861151,0.6128933
-1.8526708,1.2304764
3.1927316,-3.7281024
2.496067,-3.013182
-3.1582377,2.9854283
3.6276572,-4.031094
4.03419,-4.4888034
-3.8098805,3.5317335
2.0576243,-2.5415943
2.3872383,-2.9694786
2.6613533,-3.2694576
-2.586058,2.1412969
-4.41517,4.184958
-2.9948623,2.7936904
-3.6774862,3.7136128
3.2249308,-3.8327718
-4.497029,4.455323
1.7195534,-2.2998466
-4.145201,4.0634522
3.693723,-4.237309
3.874818,-4.331061
-0.7296958,0.03784865
3.3991163,-3.9384472
-4.1614265,4.06644
2.6464674,-3.1890213
-2.838162,2.5251243
-4.706239,4.663065
3.1808467,-3.7939975
2.592826,-3.152607
3.3729281,-3.8540514
2.2974772,-2.8069026
0.9181119,-1.5456877
-4.2798514,4.2859716
-4.5123496,4.414196
-3.4630375,3.0707142
2.3005066,-2.908772
3.500384,-4.1139417
1.4712675,-1.9818833
-1.9790379,1.4944133
-1.8966848,1.0887027
0.91626346,-1.500792
-2.9493906,2.4519389
-3.380544,3.0270855
-4.7801404,4.742617
2.4656997,-3.0487702
2.800794,-3.4182723
-3.0079591,2.6519144
2.8893082,-3.535618
3.2972438,-3.8647537
2.4514852,-3.0693898
-3.3209598,2.908423
3.2380347,-3.7997835
-0.74155986,0.20776454
2.3916304,-2.9239118
2.083029,-2.6763237
2.919269,-3.6133096
-3.5783846,3.3419936
-3.4170702,3.1000988
-5.139876,5.0688624
-4.2905774,4.2684126
1.608203,-2.1798348
2.8954647,-3.4500782
3.8912468,-4.3888516
-0.78562933,0.008395045
3.622688,-4.1945906
3.5631096,-4.076775
3.2004306,-3.849043
3.215812,-3.8795416
2.4213598,-3.052236
-5.012486,5.015105
-4.1311965,4.1391425
-3.082549,2.6330757
3.1297905,-3.7584085
4.020478,-4.551283
-3.553881,3.5627375
3.648933,-4.196981
-4.8425255,4.962521
2.0586283,-2.6356492
-3.011097,2.695577
-3.5635672,3.3571112
3.723193,-4.2638774
-3.4659078,3.1041772
-3.2914155,2.9831188
-4.4495354,4.5014644
-1.8270417,1.1112874
4.0585804,-4.5608315
2.2950716,-2.870581
-1.8131975,1.0634881
-4.2931886,4.362125
-3.9665139,3.889641
1.9092091,-2.5420744
-4.032039,4.0501685
3.1212444,-3.7002614
2.6468756,-3.2518427
-2.418431,2.0094464
2.6883578,-3.3035436
-1.3761111,0.64921474
2.7233636,-3.3026006
3.1937191,-3.7395575
3.341299,-3.907621
-3.2678063,3.0898573
2.8698165,-3.405687
0.36110875,-0.94189286
2.4301777,-3.0778747
2.124785,-2.7621813
2.7561667,-3.3066452
-4.1666584,4.1158147
-2.9036064,2.5053523
3.437989,-4.0540667
3.9970896,-4.426774
2.050102,-2.5443034
-4.354847,4.3763537
-2.46768,1.9174253
3.4192913,-4.040629
-4.094459,3.867738
2.973015,-3.5458071
-0.84992945,0.16225779
2.6228573,-3.138019
-2.0997474,1.4550762
-3.285669,2.981694
-0.86639166,0.45224375
-2.336668,1.8260981
3.170552,-3.7622926
3.9740205,-4.472743
2.657997,-3.2724326
-4.2292075,4.1785045
2.0736158,-2.5285416
-3.6020858,3.297338
1.8012077,-2.4597394
-2.2502673,1.6303574
1.827406,-2.4522078
-3.3960729,2.9767597
2.5192745,-3.1195538
2.7981632,-3.4409764
2.5349948,-3.1659539
2.7258143,-3.2346342
-4.5094943,4.38798
3.1899245,-3.781613
-3.4295604,2.979615
2.971762,-3.5555325
-3.6952221,3.4458525
-4.4983764,4.4519334
-3.2564194,3.1252687
3.7832463,-4.328364
2.9320452,-3.5469067
3.0224454,-3.6208928
-3.8885224,3.857421
-2.7604122,2.2893398
-1.7619822,1.2199477
2.1848485,-2.7858367
3.2486389,-3.837932
-3.4479244,3.1425269
3.0412314,-3.6524382
-3.8823442,3.71873
0.99913514,-1.5766485
2.5838425,-3.1245878
-1.5936714,0.9312204
3.2595584,-3.8595457
2.7818787,-3.3891969
-3.2333858,2.934702
-4.861611,4.9077163
-3.319654,3.0439155
1.7796186,-2.3266373
2.636771,-3.284528
3.2901344,-3.873026
2.217726,-2.790426
-2.2150369,1.5601662
-1.8623711,1.4569863
2.3013425,-2.9630644
-3.3660095,3.273145
-3.9354942,3.4206758
3.0998697,-3.7102606
3.3626122,-4.041713
3.088854,-3.6517694
3.7774203,-4.3511076
3.0731916,-3.691947
-4.555374,4.5356846
-2.4641235,1.9353423
2.7105293,-3.309252
-3.5590396,3.1374934
1.4623909,-2.0228517
-2.7969654,2.325209
-3.56402,3.2628124
-2.8973424,2.6064239
-4.3473263,4.098516
2.2472308,-2.8053775
0.7317383,-1.3089262
2.0454996,-2.6185083
-2.5124285,2.1386378
3.8863885,-4.4477143
-2.22052,1.6807262
2.5994122,-3.232145
-0.6008086,-0.10234468
-3.8534641,3.7760327
-3.8547828,3.7527866
2.270361,-2.9132698
3.1610668,-3.792552
-4.8376126,4.6262374
2.465402,-2.9810987
2.810283,-3.461873
2.714025,-3.3646047
1.5917726,-2.1739683
-4.10899,3.8848279
-3.6019185,3.4639285
-4.3024907,4.322392
-4.682994,4.5701303
-4.0610948,3.9492252
-3.6945598,3.3235567
-3.2620094,2.7036612
-3.733223,3.4604037
-2.8527937,2.4715688
1.9138478,-2.5303113
2.9924824,-3.5876603
3.6476812,-4.18874
3.6643584,-4.125378
1.8445317,-2.4052632
-4.267669,4.282781
3.7651718,-4.2551217
-4.1065526,3.80259
-4.5877423,4.562037
1.6575509,-2.2606366
-4.036347,3.766569
-2.9031954,2.716279
-3.8736446,3.6543314
-2.910702,2.73198
-4.694243,4.790828
4.0615754,-4.5427957
3.5565042,-4.1971884
3.69427,-4.3365364
1.0326995,-1.5088865
-4.53914,4.529551
-4.6871586,4.537549
-3.0228376,2.5866482
-3.9733613,3.9858031
3.0630572,-3.6719754
-2.4396155,2.0992377
-2.897124,2.477983
3.5244782,-4.06823
-1.2393514,0.55160916
-3.0327556,2.8193986
-3.3583148,3.1144726
3.2046993,-3.7568207
-3.7093384,3.5113847
3.0442204,-3.6082976
-1.2230802,0.4879197
-4.0357747,3.9042509
0.8500951,-1.4277856
-3.3938255,3.134744
-4.3970075,4.194899
2.6516163,-3.2156463
-2.8400648,2.421044
-2.9878054,2.515515
1.8788728,-2.447179
2.1218398,-2.7591293
-2.5419633,1.9385997
-3.1039312,2.717625
-2.1060078,1.5267334
-3.2061524,2.9030104
2.3607318,-2.8931046
-3.9638488,3.7566466
-2.9606934,2.6546779
3.5245667,-4.081841
1.4161875,-1.8890797
-2.9056213,2.6944392
3.5630438,-4.160916
-3.740877,3.6846766
-4.5229945,4.637981
-3.958088,3.6287925
-2.026738,1.456462
3.3324807,-3.9145904
2.7472444,-3.3318317
2.7137156,-3.3461163
-0.14169145,-0.3290721
1.8866528,-2.4643176
-3.186436,3.070825
-4.634762,4.659255
3.3414772,-3.9348028
-4.4360766,4.3482985
0.9761422,-1.5227692
-4.1162066,4.1283097
-2.296305,1.5721878
3.7524207,-4.3102574
-3.7454515,3.4492834
-3.4085972,3.1984994
-0.20664471,-0.38786262
2.4111373,-2.9687788
-3.1517088,2.7972023
-4.738247,4.815752
-2.559275,2.1015887
-1.2447389,0.6852969
-4.0839577,3.9838073
3.3296466,-3.844095
-2.159716,1.6531541
-4.0508914,3.9654157
-3.6979291,3.5194695
0.118148014,-0.65393513
-1.764804,0.9818154
-3.7292514,3.6724608
2.5495298,-3.194372
2.873541,-3.4865005
-4.499652,4.529843
-3.9883554,3.8001497
-3.7310421,3.5365536
2.882219,-3.4119155
-1.5120839,0.8395895
-2.8752778,2.4431047
-3.7617295,3.4760053
-4.221743,3.9378307
-3.4855309,3.2259471
-3.0287714,2.8090384
-4.457952,4.616463
3.5571082,-4.14312
3.3080332,-3.8437421
0.9349697,-1.4517566
2.529374,-3.1180992
3.2029467,-3.8240964
3.0394104,-3.677583
-4.4455886,4.400477
3.7912345,-4.3136706
-4.2046714,4.1570935
-3.6014616,3.401688
3.1276653,-3.7527952
3.2922828,-3.8739808
-3.4504964,3.184657
-3.6371114,3.4726844
-2.8325393,2.268171
3.571892,-4.070861
3.7589574,-4.2835903
-4.496919,4.538613
-3.68341,3.2966475
-2.1132143,1.4576304
0.81380326,-1.3629018
-3.0558255,2.5830977
-3.6891105,3.4405825
-4.6708455,4.473287
2.5175312,-3.0890543
3.062128,-3.6994593
1.6949279,-2.277302
-2.9823885,2.5739515
1.706823,-2.196901
-4.1632237,3.9614356
3.2863648,-3.992612
3.439224,-3.9725745
-3.5502586,3.4862359
2.3567274,-2.9358919
0.26070985,-0.8478748
2.4814608,-3.05942
1.9290051,-2.4650948
3.7589428,-4.3337893
2.9406755,-3.539277
2.220611,-2.8406765
2.6507187,-3.1591222
-3.7011201,3.5629718
-2.8649144,2.3906522
3.7351174,-4.249132
2.7367637,-3.24526
2.8513196,-3.471957
2.2452672,-2.8191283
3.1390274,-3.707936
2.5096354,-3.1058817
2.7304804,-3.3113744
3.203035,-3.7892969
2.4257133,-3.0719697
3.9161866,-4.365064
3.260286,-3.7954214
2.8429587,-3.4528868
-2.5617023,2.1764576
3.3923688,-3.9955335
1.9300574,-2.5000842
-2.609054,2.17669
2.6995482,-3.2100325
3.038591,-3.6794455
-3.6769297,3.648895
2.9519556,-3.5552013
3.583334,-4.061417
-0.533286,-0.13677174
-2.7881398,2.3734577
-2.0945969,1.7275281
1.6528965,-2.2834098
2.958765,-3.6434467
3.7952814,-4.327749
-3.2824075,3.0516582
3.1131806,-3.7323391
2.8991158,-3.506893
-3.7001393,3.5812142
-2.8440597,2.5541794
2.6481464,-3.2366037
1.8944443,-2.4401908
3.1101108,-3.7520607
3.0899415,-3.698045
3.1344118,-3.73747
1.276842,-1.7643354
-4.770427,4.8762217
3.392806,-4.058935
-3.3512235,3.1532848
-2.8214128,2.287896
2.8767588,-3.4704316
1.4999841,-2.1577225
-4.361685,4.165609
2.9906452,-3.5735679
-1.5286881,0.73465604
-3.0320764,2.6264813
2.4385402,-2.9761999
-1.7118601,1.1095258
-3.1082065,3.0546603
0.42100215,-0.98152
4.598926,-4.8672976
-0.26436096,-0.35789412
-2.5759873,2.0448034
-3.092628,2.9857323
3.6760924,-4.204019
3.6465814,-4.2148566
2.780839,-3.4101036
1.7610272,-2.329099
2.944534,-3.5833688
-4.779885,4.7261424
-0.96755624,0.3267484
-3.8104713,3.7094357
-0.84287435,0.17877042
-4.812633,4.8976016
3.2586193,-3.8352482
1.9330664,-2.5293407
4.1604996,-4.4820733
3.0517466,-3.6567426
2.9533784,-3.5758393
3.3877673,-3.9947686
-3.4417,3.3250496
-2.6548853,2.422384
2.8886783,-3.5402493
0.54435647,-1.1312683
-2.518222,1.9506179
-2.892028,2.5575082
-2.538483,2.1732302
2.6522024,-3.203241
3.3103151,-3.939986
-2.3984547,1.8581685
-4.5210004,4.4588904
-3.7268145,3.7081869
2.7107298,-3.3158476
-3.9760144,3.824653
3.3548367,-3.9001381
