-4.8480124,4.8382516
-4.630503,4.7320147
-5.329527,5.2688475
-4.880664,4.6640844
-4.634144,4.620099
-5.358196,5.320382
4.9976525,-4.580791
-5.5821824,5.3482866
-2.10356,2.0315948
-5.342284,5.453886
4.987359,-4.5658
3.5646615,-3.5490255
-5.015804,4.8645945
-4.804413,4.9999
4.337295,-3.865046
4.1919937,-3.8209977
-5.289689,5.073264
-5.211455,5.1771026
-5.177594,5.0855627
-4.3872337,4.3205442
-5.4136915,5.422455
-5.346116,5.2522583
-5.1834774,5.1752367
-3.4777915,3.7157001
-5.0571017,4.995754
-4.9070215,4.830284
-5.489189,5.3314023
-1.5801791,1.7595649
2.3325589,-2.3991134
4.8630557,-4.417466
4.0143633,-3.78386
4.913148,-4.5152435
-4.4491777,4.2868295
4.989127,-4.5598526
-5.369677,5.267997
4.919242,-4.4875154
4.986966,-4.5674305
-5.200158,5.0263414
0.9058785,-0.7436369
-5.287682,4.978735
-0.33061463,0.6636174
-4.462797,4.17346
4.7991405,-4.2982273
-4.6509123,4.669957
4.952199,-4.5164566
-5.526043,5.216616
-5.057109,4.911049
-3.880608,3.7687488
-5.218259,5.150048
1.773562,-1.7299756
4.938027,-4.4693213
-4.534342,4.811895
-5.073324,5.1698513
4.9819465,-4.567653
-5.174671,4.929393
-4.9603686,4.7960424
4.9488945,-4.5537624
-5.472934,5.4633083
-4.4278917,4.075951
-5.0222025,4.970706
-5.166384,5.1206255
-5.231558,5.2086387
-3.1455832,3.2053738
-5.087262,5.168663
-5.15419,5.1156015
-5.001484,4.746628
-3.2546768,3.4188926
-5.2817335,5.301143
-5.139301,5.001795
-5.1370077,4.920827
4.9297194,-4.5126457
-5.100543,4.879074
4.9730988,-4.546839
2.3372712,-2.441265
4.902626,-4.5035157
5.00463,-4.526335
-3.4200592,3.5114038
-5.3232307,5.191339
4.8601503,-4.521202
4.94192,-4.5385256
-4.9384546,4.85345
1.7745506,-1.7975599
4.9818006,-4.5067225
-5.317752,5.2151184
-4.975695,4.99767
4.886741,-4.4524775
-4.848424,4.7180834
4.9192452,-4.456382
-5.0016603,4.9986053
-2.5250552,2.4482503
-4.8838825,4.8992066
-5.2556973,4.933341
-5.1515026,4.8467617
-5.1841793,5.013165
-4.889667,4.944067
-4.905668,5.1250896
-5.3339767,5.0590982
-4.873314,5.0010757
-4.7426796,4.5021296
-0.67179877,1.0062928
4.6472154,-4.1935697
-4.3390756,4.5714817
-1.485524,1.7630497
4.9185576,-4.5296702
-3.6116772,3.6134152
-4.5915565,4.659678
-4.8462033,4.859447
-5.084714,5.190057
-4.85463,4.971195
-5.021604,4.818981
-5.215535,5.1226697
-3.873104,3.8705945
-5.304966,5.1652694
-5.4096966,5.2448883
-5.299671,5.1566925
-3.7388742,4.197429
0.57343364,-0.22494225
-4.6609163,4.39
-5.226013,5.1469507
-4.8685822,4.9446487
-1.6267153,1.8541669
-5.3018146,5.1531563
1.1581621,-1.0796393
-0.7393926,0.82593435
-5.1291394,5.2169533
-0.7393926,0.82593435
-4.5124083,4.4928327
-4.738117,4.7278185
-5.0823646,4.7616
-4.112732,4.1946454
-5.1100883,5.061804
-5.2829885,5.1497383
-4.1344457,4.4025497
-5.091096,5.0672016
-4.8846045,4.99232
-4.247669,4.5591426
-2.658977,2.4983888
-5.03039,4.773939
-5.2536716,5.1130304
-4.8019867,4.882156
-4.4790215,4.574285
-4.8235335,5.001312
-4.8873367,4.8965635
-4.4211593,4.3628445
-4.687396,4.3532286
0.4578585,-0.16052087
-5.1523695,5.0688486
-5.23659,5.053775
0.92134553,-0.7663365
-4.9911795,4.9162884
-4.181779,4.404027
-4.623149,4.719594
-2.403385,2.477264
-4.3052254,4.163517
-4.9576,4.586371
-4.9283366,4.90804
-5.054325,4.9746017
3.7368293,-3.6172147
-2.9586926,3.2004921
-5.0662417,4.784603
-4.8538475,4.6979127
-5.142871,5.348363
-5.142871,5.348363
-4.5985446,4.509036
-4.7870975,4.591966
-5.215455,5.1253214
-5.3589697,5.0341816
-4.7870975,4.591966
-5.1058555,5.1493335
-4.8605056,4.9958506
-4.546671,4.9493504
-5.081208,5.205298
-5.128746,5.2109213
-4.4767566,4.6087646
-5.1034555,4.8424277
-4.845933,4.501152
-4.2579737,4.1222167
-5.5188603,5.4400625
-5.014887,5.015276
-5.5578146,5.466221
-5.098703,5.201243
-4.4544125,4.6393147
2.5339556,-2.6528878
-4.8867497,4.9712324
-4.3330545,4.51462
-5.0396075,5.011354
4.9526653,-4.4965816
-5.586318,5.2929716
-5.5678554,5.099926
-5.1404305,4.9747586
-5.121365,5.0298796
-2.0052137,1.9854537
2.8522139,-3.0712426
-4.892001,4.8275957
-4.2332406,4.3188853
-5.3870707,5.3234186
4.9836273,-4.5487823
-5.2126846,5.112467
4.9296994,-4.4785743
-3.9504218,3.9239562
4.99127,-4.5207195
-5.223473,5.111868
1.4984183,-1.5551308
4.9088655,-4.483055
-5.1715975,5.0792713
-5.3515134,5.2000628
-4.7894216,4.735135
-5.336116,5.2467613
0.4138111,-0.03477766
-4.8505573,4.837635
-4.6664505,4.805892
-4.0829525,4.2476845
-4.9300623,5.0823326
-5.1796036,5.1472673
-4.2140255,4.193264
1.0846368,-0.9390871
-5.139971,5.138364
-5.1974373,5.2560434
-5.2816124,5.2241163
-5.1096764,4.985381
-4.9273067,4.6950445
-5.1685038,4.936041
-1.41947,1.6312243
-4.7872725,4.4461184
2.3189898,-2.4413223
-3.7868366,3.4291933
-5.150231,4.8659687
-5.1459446,4.953326
-3.9422727,3.500595
-4.0263114,4.1147003
4.4252367,-4.141386
-5.119516,5.1556673
4.8282833,-4.383455
-5.0200977,4.7531815
4.792433,-4.435342
-4.628026,4.5178704
2.2210956,-2.129501
0.4877883,-0.23246862
-4.1317706,4.1399174
-0.12088774,0.22661959
-5.2936,5.0152845
-4.859373,4.6782055
-4.955847,5.0489984
-5.2263536,4.9671288
-5.175639,4.8771195
-5.2255735,4.83687
-4.8352184,4.600286
-4.707369,4.71865
-5.334237,5.013741
-5.3902817,5.026475
3.6251962,-3.5589118
-4.3510637,4.2053757
-4.965154,4.954316
-5.2207456,4.9249673
2.458565,-2.5021656
-4.7374277,4.5661087
-5.062561,4.572436
-5.1519403,4.806569
-4.915208,4.9688845
-5.503395,5.221147
-5.168419,4.946936
-4.765703,4.6269913
-4.353384,4.4573708
3.270093,-3.278428
-5.44417,5.3188705
-4.8916464,4.865771
-5.288514,4.8981614
-5.3688784,4.931432
-4.956165,4.887686
-3.5290513,3.8210816
2.7337756,-2.6963034
4.8220377,-4.314325
3.8647912,-3.7042618
-0.21328692,0.3777229
4.965084,-4.5155153
-4.791395,4.658657
-4.959009,4.7597666
-5.3338037,5.046293
4.9413414,-4.5275583
-5.3173857,5.2012186
4.1770854,-3.8287377
-5.0038824,5.1194754
4.8926706,-4.4945517
-5.0130725,5.2013254
-5.300848,4.94433
4.903824,-4.4969068
4.6551666,-4.166087
4.9134264,-4.4170346
-5.202268,4.9601307
-5.0604153,5.1376867
-5.466881,5.213589
-4.6507964,4.4974976
4.816777,-4.4152713
-5.16835,5.1858296
-5.3065004,5.1298227
-4.8947334,5.073464
-0.8947867,1.3665584
-5.008836,5.0853276
-4.98722,5.04801
-5.127995,4.9319296
-5.51742,5.2104197
-4.3784,4.1724253
-4.2274714,4.1708126
-3.666356,3.7260866
-4.928781,4.5994406
-4.3301435,4.105447
4.66414,-4.2825174
4.944935,-4.571534
4.5485573,-4.175897
4.8334246,-4.523975
-5.262804,4.9859543
4.964929,-4.5854225
4.928997,-4.5276613
-5.2007227,5.020276
-4.498581,4.9687176
-5.3985844,5.2479067
-4.3760924,3.9128428
-5.0535603,4.786686
4.923692,-4.4935026
2.9331899,-3.013536
-5.090519,4.814343
-5.0631533,4.9213867
-4.930852,4.764509
-5.1172733,5.092268
4.920763,-4.555061
-5.3190637,5.152749
4.6985035,-4.1956463
4.9146576,-4.526536
-5.4003353,5.183092
4.9445353,-4.5194826
-4.43691,3.939965
-5.338252,5.152537
-5.189726,5.2282143
-4.8319054,4.523741
-4.983365,4.784816
-4.419018,4.439112
-5.3708987,5.1919813
-5.057083,5.0298853
-5.3185596,5.2562075
-5.429146,5.2584734
-5.4029555,5.1922655
-5.148491,4.9367876
-4.9742355,4.977057
-4.5286107,4.3504853
-5.077882,4.867958
-4.213545,4.032655
-4.7768736,4.5629992
-5.311446,5.29245
-5.2670484,5.0755606
-5.1286736,5.1436315
-5.072479,5.131597
-5.0428553,4.9834633
-5.075258,4.8319964
-5.176671,5.1609154
-5.5378275,5.1701674
-4.944994,4.965379
-5.351365,5.168542
-5.3233147,5.12366
-4.7791457,4.7737894
-4.098377,4.07617
-3.0931969,3.4092798
4.75029,-4.432272
-4.9577975,4.617857
-0.7874128,0.7172841
-4.896089,4.916854
-3.469331,3.278244
4.88845,-4.516509
-4.5601683,4.0900345
-5.4615526,5.271837
-5.418439,5.1292276
-5.422839,5.17292
-5.3827224,5.0855117
-5.3302283,4.963963
-5.0066705,4.71628
-5.51363,5.203368
-5.401101,5.208171
-5.399555,5.185328
-5.509613,5.217119
-5.43058,5.093895
-5.4387765,5.191351
-5.304774,5.0611525
-5.2936487,4.9501953
-4.8321366,4.5550847
-5.0445814,5.0097823
-5.079977,5.1183443
1.3231914,-1.4326397
-5.3017826,5.140833
4.9525843,-4.570199
4.8912573,-4.5622854
-5.0985174,4.659253
3.7884622,-3.6601462
4.899513,-4.451982
-5.426263,5.1778946
-3.3087542,3.1736753
4.2058115,-3.9210343
-5.093663,4.8432336
-1.1216513,1.2585622
4.907807,-4.5265484
-4.8577037,5.0155134
-4.826376,4.886027
-5.574255,5.144811
4.876689,-4.4917955
3.5220923,-3.4859138
-4.8558216,4.6831274
-4.037429,4.079642
4.161875,-3.90802
4.4148827,-4.0450435
-3.9474263,3.694446
-5.3273034,5.436639
-5.367017,5.2801228
3.6638231,-3.5992074
-4.513149,4.625247
-5.2958703,5.149438
-5.1259117,4.9495068
-4.218944,4.0629644
-5.2865224,4.959573
-4.9967403,4.784248
4.984449,-4.6034193
4.9689126,-4.5936747
4.696916,-4.2820034
-4.807403,4.739285
-5.1114635,4.972212
-4.427966,4.3494706
1.7130662,-1.8418803
-5.158985,4.9636526
-4.9460077,4.8648024
2.0563383,-2.1307015
-4.7414904,4.7448864
5.0324097,-4.5820107
-4.5501585,4.5049934
4.8894186,-4.457999
-5.0432634,4.7144785
-5.359481,5.3460894
-5.0397596,4.900242
-3.9958103,3.9739237
-5.204271,4.7437825
-5.4364014,5.226669
-3.2175548,3.1750596
4.9494834,-4.478194
-4.945519,4.7715244
-4.892847,4.507373
-4.568308,4.2567387
-2.658643,2.3836815
-4.203666,4.165984
-2.9290757,2.9070888
-5.445491,5.377713
4.870572,-4.447483
4.8462048,-4.512014
-2.5127645,2.5940409
-4.993127,4.7701054
-5.271138,4.9799714
-5.1237555,4.902669
-5.0420823,4.9185724
-5.1731777,5.0190935
-4.858496,4.7479453
-4.458065,4.354456
-5.672533,5.190132
-5.2228394,4.860428
3.2828312,-3.2379932
-4.6329775,4.41241
-4.8868413,4.482367
-4.478836,4.2109766
-3.8658226,3.5924988
-4.8805757,4.7647524
-4.977434,4.8139286
4.9333467,-4.5413017
-5.0368366,4.59641
4.6160364,-4.253047
-4.7127895,4.5704565
4.9809637,-4.620613
-4.903026,4.908042
-5.174118,5.0239053
-5.1546965,4.9838924
-4.6616836,4.4344554
0.6311409,-0.5740474
-4.8876185,4.714059
-3.8855338,3.5418267
2.7557535,-2.9288018
4.04922,-3.824205
3.8033824,-3.6095228
-4.320457,4.621421
-5.268755,5.086473
-5.1970778,5.3543243
-4.885909,4.750513
4.9234085,-4.5692997
4.9741955,-4.5541058
-5.207203,5.305134
-5.410282,5.442011
-5.4683433,5.318415
4.9751453,-4.521605
4.9513664,-4.531108
4.904502,-4.462859
-5.2487845,5.1641946
4.9742217,-4.554164
-4.4451265,4.3777037
-4.45276,4.4193606
-4.910427,4.697359
2.9462636,-3.0531445
-5.396513,5.2423472
4.877177,-4.431536
4.8052106,-4.40221
2.5242543,-2.6293988
-5.3700566,5.2642384
-5.4948115,5.314142
3.3678133,-3.3190482
-5.4906144,5.267813
-5.4220657,5.332224
-4.631104,4.39761
4.9515877,-4.480163
-5.292179,5.2582607
-4.982389,4.9883337
-4.750471,4.9295506
1.5775065,-1.7180235
-5.2022915,4.831484
-5.0183144,5.1930995
-5.394951,5.3586264
4.9275684,-4.4699836
4.852075,-4.32358
-3.2662053,3.3571587
-5.2918534,5.0865917
-4.78305,4.662116
-5.1777177,5.058091
-5.2,5.1687927
-5.363755,5.0872188
-5.4923525,5.1274767
4.894573,-4.534773
4.975788,-4.5721636
-3.8609326,3.9207458
-4.367631,4.403782
-5.5168576,5.3428783
-4.709057,4.4900465
-5.3756437,5.122814
-4.534453,4.390726
-4.9039583,4.4257307
-4.5940104,4.518428
-4.9972477,5.0848303
-4.322989,4.4103527
-5.137044,5.091813
-5.0501413,4.6993403
-4.9166975,5.1111193
1.1704094,-1.1086617
5.0058703,-4.5411863
3.0166082,-3.028945
-4.647566,4.3831744
-5.201307,4.853914
2.554637,-2.7545745
4.8434887,-4.4739304
-4.9801083,4.7177
0.7966812,-0.7032942
-4.9640484,4.5826807
4.959397,-4.490676
4.903203,-4.511272
0.58143514,-0.2757478
-5.2510595,5.0768166
-5.313039,5.2294188
-5.2962036,4.9801126
-5.2878275,5.104151
3.4632645,-3.3829243
-4.7286596,4.8228483
-4.8300905,4.604379
-5.1090794,4.8144073
-5.324879,5.232422
-5.3781347,5.0923047
3.6253648,-3.5576072
-5.442954,5.3990536
-4.9886866,4.876118
-5.389473,5.134222
-5.34114,5.2307878
4.377701,-4.005003
4.9148064,-4.5149584
4.95536,-4.5042615
-5.0007186,4.663611
-4.797044,4.5552826
-5.3283567,5.360461
-5.3973446,5.1869335
-5.320392,5.3109303
-4.97694,4.9543104
0.09042396,0.19181125
-0.92644966,1.1160067
-3.2927456,3.3717124
-5.299935,5.038746
-4.8172684,4.807882
1.4910659,-1.412975
-5.151541,5.055432
-5.1702914,4.8704157
-3.1722229,3.3729122
-5.2709,5.1046495
-4.050603,4.099333
4.495069,-4.0504227
-5.4075313,5.2476816
4.920005,-4.5244193
4.3038054,-3.9327283
4.5288725,-4.0713477
-5.506818,5.246349
4.9000845,-4.5373483
4.3532076,-4.005927
-5.304124,5.0871377
-5.241476,5.057395
4.9281254,-4.516858
-0.96577114,1.286615
-5.293215,5.110941
-5.066308,4.9570417
-5.380189,5.286169
-4.986355,4.704184
-5.061559,4.772066
-5.245956,5.1921616
-5.413083,5.2749825
-5.304081,5.1875224
-5.253186,5.2860203
-3.9528968,4.0095797
-5.3343773,5.22069
-4.151024,4.1890945
-5.215436,4.998373
-5.011427,4.6291666
-5.2367344,5.1213703
-4.884005,4.8823576
-4.7436595,4.438696
-5.1371493,4.917985
-5.172794,5.004308
-4.9153624,4.9698343
-4.38978,4.349477
