-5.2368193,5.1908374
-5.1672754,5.054799
-5.423005,5.371851
1.9170852,-1.9374803
-5.0267954,4.852999
-3.756742,3.5694246
-5.2742715,5.1951704
0.091893494,0.40240324
-5.005248,4.8273463
-4.7366886,4.6338477
-5.0617924,4.95459
4.9389305,-4.5034456
4.8529005,-4.425626
-5.34575,5.1298885
-2.7278204,2.6160917
-2.1058717,1.7309413
-5.4267693,5.1358547
-4.965516,4.9705763
-4.582729,4.442092
-4.615118,4.5159636
-4.9441833,5.00854
-5.372542,5.043821
-5.0511208,5.158399
-5.1191883,4.924988
-5.0033917,4.7728047
-5.1685863,5.1123104
4.4169083,-4.076312
-5.4441056,5.1934724
5.0063734,-4.5693865
1.995549,-1.9743352
-5.231337,5.09149
4.863847,-4.42151
-3.6274967,3.9229326
-4.8421726,4.857188
4.9424276,-4.513103
-5.3611584,5.2274256
-5.3317986,5.231679
4.9729624,-4.566351
-3.1451216,3.0782118
-5.165297,5.0798497
-5.0846577,4.996252
4.9010744,-4.5671787
-2.7752905,2.933233
-4.7587337,4.852639
-4.453556,4.356056
-5.0687613,5.0010834
-4.534026,4.37366
-4.426637,4.2288437
-3.981575,3.7135324
4.9662724,-4.574301
4.9655848,-4.528334
5.0039577,-4.5987654
-3.0483227,2.830699
-5.313513,5.3983293
-4.8443737,4.836844
-4.8487296,5.034312
-4.2305107,4.1600204
-5.367836,5.123913
-5.450641,5.194089
-5.214669,5.0547843
-4.0394735,3.6636667
-3.1333,2.7085059
-5.2894607,5.3732963
4.877107,-4.4397364
-5.373505,5.2436876
-5.2200255,5.107951
-4.7698984,4.987464
-4.4447184,4.310583
1.8241179,-1.8960948
4.954403,-4.5570364
-5.161545,5.027091
-0.11528531,0.30134922
-4.985897,5.167474
-4.9527845,5.0718446
-5.1815853,5.1464424
-5.3823223,5.3788424
5.0020013,-4.547914
4.9448147,-4.5029793
4.956832,-4.5643167
-4.984964,4.9977226
-3.9420536,3.8168643
-4.921686,4.8248835
2.3356776,-2.3050876
-2.4994884,2.3219306
5.00572,-4.5717764
-4.706548,4.8456383
-4.205327,4.012148
-4.151756,4.156708
-4.2054176,4.1516075
-5.437935,5.516609
-5.0935917,4.9975066
-5.235153,5.333866
-4.887369,4.761077
4.249799,-3.8690863
-5.478274,5.319912
-2.329234,2.542831
-5.5002313,5.161305
-4.870248,4.9757075
4.8999996,-4.5146446
4.924261,-4.528104
-4.8789587,4.749914
-5.3662243,5.1843796
-4.9524155,4.9203053
-1.8096577,2.2043936
-5.2106504,5.3339224
4.889621,-4.430403
-5.366598,5.257959
4.9343567,-4.5265813
-3.6500509,3.5737004
-4.779806,4.755779
-4.8300295,4.836625
-5.2154984,5.1138515
4.733927,-4.3378863
4.901786,-4.4944496
-5.047289,4.9687986
-4.8382826,4.626746
-4.9330025,4.7580137
-4.529996,4.5982556
-4.902206,5.007382
-4.4424458,4.181071
-5.2677016,5.320713
-5.103448,4.9957294
-5.4100237,5.2438984
-5.207206,5.026805
4.9798107,-4.540763
-4.9320307,4.937171
-5.221218,5.2126894
-5.0941124,5.140912
-5.2412148,5.245963
-4.767283,4.8369913
-4.9399614,4.8450446
-5.370455,5.275541
2.9243817,-2.969376
-4.9763727,5.105715
-4.614422,4.3454113
4.8398457,-4.399047
-1.6007344,1.3479033
4.9241824,-4.5370536
-4.6493998,4.3526883
3.6879888,-3.5699384
-5.492881,5.400996
-4.6006336,4.4602556
-5.4653463,5.3757153
-4.70197,4.5086384
0.7160377,-0.55646235
-5.2594576,5.151989
-4.9607897,4.935966
4.7559004,-4.3213253
-3.9193883,4.2650757
-5.304095,5.346733
0.9716703,-0.9071715
-5.2778254,5.2049584
-4.8728795,5.0817165
-5.333477,5.051098
-4.0828366,4.1039906
-4.741127,4.523182
-5.2126403,5.2721806
-5.315392,5.188437
-5.37715,5.294427
-3.6400936,3.762088
-5.16146,5.043414
-5.3930254,5.3025875
-5.4851904,5.315278
-4.430998,4.4890103
-4.571265,4.4146395
-4.8808093,4.673707
-5.2751293,5.174555
-4.499609,4.2676725
-4.7880497,4.441722
-5.604022,5.3230968
-4.886469,4.886175
0.72867554,-0.49300572
-4.5300026,4.415216
-4.382224,4.852682
-1.7322484,1.7023584
-3.4849195,3.153358
-4.7408867,4.51975
-5.0012293,4.988642
4.888327,-4.5056715
-5.0554447,4.853389
-5.0251923,4.7676287
-5.0027814,4.724879
-4.6764445,4.4606686
4.991939,-4.5344467
-4.8223,4.5881214
-5.418418,5.3828535
-5.351325,5.3284454
-5.1931295,5.207281
1.950439,-2.0227365
-5.400058,5.3136578
4.9442163,-4.528845
-5.240683,5.0855474
3.9373827,-3.7598052
-4.9991965,5.1019597
-5.4559736,5.1543446
-5.3264103,5.2888465
4.8317013,-4.374588
-4.119137,3.7511826
-4.352486,4.366001
-4.067096,3.7694027
-5.5847793,5.156397
-5.2717333,5.0815525
3.9786851,-3.786469
-5.265817,5.068237
4.8415747,-4.4554567
3.8949943,-3.6960588
-5.3189206,5.086482
-5.2168894,5.170141
-4.293682,4.1838007
-5.1577225,4.9326153
-4.825497,4.881056
-5.4891787,5.32775
-3.2785144,3.5245981
-3.632781,3.930524
-5.425629,5.119726
-5.4167824,5.2176647
-5.0391808,4.864682
4.9651403,-4.5706673
-5.5466166,5.080756
-4.3001347,4.114126
-5.445071,5.4035196
-5.0081143,5.0093575
-5.028038,5.1129355
-4.9273434,4.695321
4.008466,-3.6828396
4.966402,-4.5846634
4.98514,-4.5515814
5.004794,-4.5350676
-4.142642,3.963316
-4.9258976,4.792326
4.9839635,-4.524576
5.008353,-4.528311
-5.212734,4.909447
4.922327,-4.506557
-3.983675,3.7095554
-5.2946935,5.1797295
-5.029085,4.8241963
-4.48721,4.6452312
-5.164495,5.163549
-5.1504827,5.122781
-5.204845,5.201041
-5.548914,5.3871174
-5.2482166,5.364856
-1.2072573,1.3628024
-4.5607347,4.6531115
-4.613595,5.0833054
-5.4112153,5.343777
-5.210698,4.8745213
-5.3416123,5.247383
-4.0889287,3.8517241
-4.9942517,4.822715
-4.835408,4.72447
-5.149822,4.967881
-4.8695965,4.703591
1.6215955,-1.6331962
2.6254277,-2.841778
-5.1968365,5.135304
-3.823124,3.7518802
-5.1252823,5.1024914
-1.4758338,1.773002
-2.94697,2.6274571
-4.6627626,4.553461
-4.815061,4.6907415
-4.7891154,4.6909904
-4.5838265,4.649067
-5.4453573,5.341991
-5.1327233,5.198026
1.8945292,-1.889808
-4.9408197,4.9193053
-5.320593,5.1553164
-4.401418,4.371299
-3.7691798,3.4815052
4.918065,-4.474232
-5.3898726,5.073334
0.66024333,-0.61945206
-4.399109,4.4703755
-4.9822035,4.9403443
-5.276504,5.2160397
-5.3734894,5.052144
-5.2620482,5.114551
-4.495296,4.6250973
4.9749875,-4.5573225
-5.4038334,5.2625246
-5.432089,5.16463
-5.511242,5.20951
-5.146656,4.725108
-4.9678597,5.081242
-5.4965267,5.3599772
-5.1495256,4.8487005
-5.243798,4.8654156
-5.330883,5.1593585
-4.135095,4.182577
-5.1994452,5.166445
-5.2812614,5.1827164
-5.138646,5.196431
-5.4118214,5.004072
-4.017867,3.8098688
-5.4390507,5.282386
-4.8565693,4.7481747
-4.5316305,4.559986
4.91391,-4.527323
-4.864911,4.8162217
4.601192,-4.1721277
4.772308,-4.261404
-5.1215496,4.62099
-4.968932,4.7834435
-5.290521,5.136351
-4.691672,4.779728
-5.237028,5.189579
-5.232458,5.2043705
-5.225175,5.466301
-5.026169,5.147846
-5.1302605,5.1881766
4.959276,-4.5465937
-5.216687,5.117215
-5.451044,5.236221
-5.226312,5.0029597
-5.0518465,5.1802535
-4.5113506,4.363742
-5.3088455,5.1237884
-5.049039,4.9054565
-4.6417933,4.4534802
2.1276755,-2.0572572
-5.3872976,5.239642
-5.1535416,5.079666
-5.1477447,5.3577876
4.941723,-4.6141195
-5.4608235,5.110689
-5.081192,4.597076
2.689557,-2.7698553
1.0003278,-0.86421096
-5.462084,5.273862
-5.469081,5.3314
-5.1917634,5.169682
-4.542294,4.782366
-5.269162,5.158822
-4.5374317,4.4635806
-4.9737005,5.092823
-4.680847,4.739523
-4.8622665,4.63415
1.3576608,-1.2548306
-4.7841654,4.575741
-5.1998115,5.278962
-5.3800254,5.2052298
4.9036536,-4.4626775
-5.113793,4.9840107
4.8033304,-4.2563276
-4.8630333,4.840801
-5.372263,5.3403854
-4.9907236,4.9285183
-5.445958,5.419135
-5.231228,4.9922056
-4.7136836,4.682514
-5.378072,5.2240286
-5.2070627,5.3018627
5.039255,-4.592685
-5.060384,5.0760956
-4.769684,4.5390434
-3.7843015,3.6020868
-3.999257,4.301488
-4.866199,5.110512
-1.8891944,1.7756234
-4.3470387,4.431189
-5.4864874,5.1930904
-4.56993,4.649656
-5.169626,4.9121923
-5.252222,5.3011026
-4.902821,4.918216
-5.4755764,5.494187
-5.1291175,4.6767616
-4.3181787,4.0905867
-1.0111606,1.1869961
-5.196827,4.922089
4.4587045,-4.014865
-4.7694974,4.9923534
-4.644665,4.704713
-4.774808,4.3604403
-3.6925426,3.6779103
-5.0172515,4.7308764
-5.340373,5.2023416
-4.8657713,5.0405607
-5.244021,5.2248096
-5.232695,5.151309
-2.3903708,2.6669688
4.947749,-4.520778
-4.7348166,4.481394
4.962062,-4.52264
4.7994947,-4.36462
2.443175,-2.563889
-4.8556776,4.5733776
4.9838943,-4.5143785
-5.001151,5.1252785
-4.8526525,4.7847633
-5.168722,4.7794857
4.9639044,-4.522071
-5.182145,5.024825
-5.359468,5.079007
-4.857582,4.791434
-5.0614214,4.9733677
4.8834696,-4.3763614
4.902296,-4.490356
-4.886546,4.893319
4.9315033,-4.506235
-5.2058225,5.1380033
-5.21784,5.057203
-4.466049,4.758884
4.9806957,-4.561439
4.9543505,-4.4863367
-5.2851486,5.343602
-4.2302074,4.0697536
-5.2458673,5.044459
-5.230682,5.2069964
-5.36876,5.1649055
-4.373352,4.2311277
-5.005511,4.9265223
5.0152016,-4.5272017
-4.6973147,4.7534914
-4.4171915,4.055475
-4.7822485,4.672124
4.9825463,-4.580286
-4.974235,5.165931
-5.061798,5.115466
4.916318,-4.4635463
-4.8482885,4.6926455
-5.351614,5.1341968
-4.7097597,4.951398
-5.0317054,4.917091
-5.209655,4.9276156
4.903721,-4.4203596
-5.1524687,4.95719
-4.4584565,4.6918306
-5.1086044,5.056303
-3.585566,3.7684903
-0.63137555,0.813422
-5.1094713,5.266433
4.886633,-4.49399
-4.350647,4.593132
-4.933096,4.625532
-3.4712152,3.7111568
-5.0723343,4.971374
-5.235831,5.138996
-4.4783883,4.4751673
-4.9196568,4.9778843
-4.7299643,4.545347
-5.077611,5.025188
-5.5034842,5.137606
-5.064356,5.162348
-4.7817836,4.9479637
-5.169938,5.1417074
-5.252921,4.8361545
-5.3555937,5.016158
-5.3110685,5.1047325
-2.602099,2.6444616
-3.6523862,3.729444
-4.6557913,4.9203053
-4.189405,4.239471
-3.8089194,3.872724
-4.4164486,4.2668104
-5.1291394,5.2169533
-4.874199,4.9163284
-5.090582,4.801609
-5.3153934,5.1323266
-5.0858326,5.0777507
-4.302187,4.628058
-4.5086517,4.602157
-4.889806,4.8974752
-5.1827865,5.034648
-4.706422,4.8536882
-4.1264334,4.4158096
-5.108181,5.1844697
-5.2166443,4.9433637
-1.2541105,1.5933725
-5.3386726,4.8869514
-5.495965,5.152564
-5.11936,4.9010534
-4.7158136,4.629125
-1.6346048,1.9996294
-5.172851,4.965166
-5.044078,4.9356117
-5.075083,4.924306
-4.77812,4.765339
0.008948431,0.15469201
3.2484074,-3.1840222
-5.2923913,5.1081057
-4.6945934,4.627357
-0.83444226,1.0109462
4.0804243,-3.8834386
-2.2549014,2.3218682
-4.7211637,4.9628463
-2.2549014,2.3218682
-4.7211637,4.9628463
-4.725365,4.8634863
4.871605,-4.409563
1.282159,-1.3140097
-5.061406,5.118798
-3.251112,3.589961
-5.215455,5.1253214
-4.8648634,4.390826
-5.254032,5.219898
-2.8967009,3.3933835
-5.165216,5.3541675
-0.8761253,0.85753226
-2.824138,2.6340427
2.2463174,-2.3447661
-5.0340233,5.0376043
-4.9215884,5.1067758
-5.1769805,4.9827747
-3.8563447,3.7619915
-3.5425959,3.4615195
-5.0923204,5.0965595
-4.773507,4.950322
-3.4932206,3.6838622
-5.2252636,5.276663
-5.196743,5.117919
-4.86012,4.5923324
4.868985,-4.3675585
-4.4560704,4.5263805
-4.1096087,4.124935
-4.9950986,4.943595
-4.63625,4.742919
-5.3777966,5.265582
-5.5760984,5.303115
-5.625166,5.3265
-4.9430676,4.833352
-5.3055086,5.2269273
-5.4077597,5.299714
0.9142777,-0.76724523
-4.6841173,4.566825
4.814415,-4.3931055
-4.6215353,4.4470778
-4.036822,4.007569
-4.6444883,4.7121577
-4.993786,4.9828353
-5.2698326,4.954829
-4.953731,5.081023
-4.4741592,4.8157425
-5.2607603,5.1497893
-4.7375765,4.819422
-5.3330026,5.188909
-5.0584135,5.2875023
-4.728527,4.6859045
-4.460594,4.1970396
-3.2036266,3.1943753
-5.270072,5.1671915
4.809765,-4.3748136
-5.0547714,4.7905173
4.907418,-4.5109215
-0.863646,0.98340446
-4.981536,4.6426744
-5.2180786,4.8056517
-4.9604692,4.6281023
4.2733335,-4.0500145
0.31023803,-0.07649531
4.6678104,-4.255329
-5.309588,4.871606
-4.7726045,4.789419
4.0041523,-3.7876377
-0.37930778,0.4685126
-5.0484114,4.8334217
2.292429,-2.319322
-5.1165876,5.006552
4.9591427,-4.579371
2.1660914,-2.2174125
2.5738444,-2.66873
4.921673,-4.5393357
-4.5605536,4.4332943
2.382257,-2.5256884
4.5371304,-4.248766
3.8795187,-3.7473507
4.857676,-4.398382
-4.1982203,4.221218
4.937111,-4.5653315
-5.2178926,5.0420704
-4.9646187,4.8287263
-4.965834,4.85427
-4.8210106,4.598557
-5.1885085,5.0762925
-5.357971,5.1672916
-4.8739986,4.823702
2.9369764,-3.136426
-4.876921,4.6546164
-4.898198,4.814122
-4.799282,4.469159
-4.4983954,4.1089334
-5.2806926,4.9679737
-5.0841446,4.8814917
-4.982009,4.881234
-3.7415395,3.3550458
-3.6956182,3.7107213
-4.761598,4.7092605
-2.558869,2.715127
-5.1529694,5.1707215
-4.6563263,4.8836365
-5.090427,5.0334187
-5.2951555,5.1107936
-4.806902,4.907808
-5.4882245,4.979911
-5.335034,4.80447
-5.074646,5.245783
-4.767574,4.970867
4.9295807,-4.507741
-5.0988474,4.8223314
-5.3375807,5.1558247
-4.824111,4.687689
-4.6990285,4.5296316
4.9609885,-4.5401726
4.074675,-3.7435594
-5.055153,4.7682257
-4.538895,4.4740834
-5.1797667,5.183488
-4.6763716,4.606497
-5.2334547,4.9187765
4.9472985,-4.534254
4.804329,-4.435429
-4.9479737,4.7508183
-4.7550173,4.6194096
2.2876143,-2.352922
0.23491202,-0.01699062
4.931403,-4.508676
-4.847422,4.7342668
0.84622216,-0.78562975
-4.520251,4.8309784
-4.82592,4.854809
-4.866501,4.912776
-5.2845716,5.048881
-5.09684,5.151661
4.8131614,-4.3597326
4.824653,-4.32473
4.5513525,-4.091672
4.211667,-3.8929143
-4.610524,4.630682
-5.370966,5.037958
1.3352953,-1.1350012
4.5400734,-4.1984615
4.175197,-3.936181
-3.1547203,3.3374665
-4.5236626,4.031602
4.649495,-4.181924
4.508758,-4.108043
-4.164599,4.09335
-5.247037,4.973853
-3.7060878,3.5073726
4.120086,-3.7746027
-4.7096806,4.726737
0.081956044,-0.17049514
-4.521879,4.2712984
-5.056091,5.050885
-4.9900465,5.1454983
-4.4405136,4.8429294
-2.6924005,2.820068
-3.5405178,3.1681273
-4.6780977,4.2735176
3.7489119,-3.617796
-0.25059366,0.6182795
-4.6446447,4.388478
4.9594464,-4.53133
-5.1445827,5.074214
-0.6904482,0.8880809
4.892969,-4.5261006
-4.584566,4.125822
-4.291125,4.098762
-5.398323,5.3795547
-4.6340733,4.4952354
-2.4514744,2.2817407
-5.1754656,5.056664
-5.1880713,5.108034
-4.541972,4.3368483
-4.384405,4.3361197
-5.3612995,5.1537504
-5.238811,5.1211824
-4.3220744,3.961378
-5.096303,4.863777
-5.163636,5.086342
-4.530404,4.444049
-3.9634433,3.9004712
-5.0954733,4.994331
-5.0409217,4.649544
-4.6082835,4.1555777
-4.2231407,4.2114363
-5.160524,4.945286
-5.403886,5.0648375
-5.0222163,4.6538134
-5.305546,5.1918797
-4.9346094,4.75773
-3.3076792,3.2615511
-2.951064,3.2470684
4.9443703,-4.5857563
-2.185594,2.0874963
-4.6019826,4.2424893
-5.527168,5.171747
-5.411885,5.158065
-5.4172072,5.1104965
-5.4518905,5.203433
-5.3858776,5.1911426
-5.021715,5.0125155
-5.220186,4.973751
-5.2602634,5.166131
-4.703971,4.7346764
-5.293089,5.262143
-4.4916635,4.842142
-5.1652765,5.084164
-4.334367,4.4010973
-5.397994,5.214868
-5.2167344,5.0565443
-4.7339087,4.682781
0.8405757,-0.91529745
-5.409996,5.0447626
4.8642793,-4.4199944
-5.186982,5.176031
4.834418,-4.5132666
4.7552547,-4.2316732
-4.836399,4.431208
-5.351728,5.0627565
-5.4185886,5.1135507
1.6760565,-1.7057586
4.6543674,-4.2360725
-5.1823463,4.929207
-5.287173,5.319812
-3.6055474,3.4326634
4.8923564,-4.489973
-5.3947086,4.9294686
-5.3910975,5.01589
-5.28862,5.1372366
-4.9929323,4.731526
-5.3524036,5.2675457
-4.514986,4.284922
4.864202,-4.4746733
-5.0404105,4.9692683
-4.801737,4.6988196
-3.7189045,3.467945
-4.5427146,4.6076202
-4.305261,4.0051746
-4.4701734,4.390683
-4.1617374,3.964376
-3.782556,3.7815125
-5.1560907,4.9198365
4.8717427,-4.5038733
4.9304953,-4.5754004
-4.7752914,4.754566
-5.1268167,5.02201
-5.375305,5.1549406
-0.21296296,0.6098608
0.023535805,0.27080145
1.8260397,-1.8380938
-5.4178886,5.0956917
-5.476252,5.335
-5.5487747,5.3401303
-5.075306,4.609222
-5.296484,5.0486245
-5.408524,5.1246076
-4.8121185,4.727391
-5.2129116,5.1770945
4.08231,-3.8432975
-5.2702093,5.041584
4.961745,-4.506975
-5.3185325,5.2180057
0.9223154,-0.7950443
4.9666376,-4.5061464
-5.1427546,4.719344
-5.3242693,5.1101227
-4.092413,3.6733022
-5.123296,4.9220166
-1.7439427,1.7150185
-3.5251784,4.045873
4.910769,-4.4537525
-4.5687695,4.288929
-4.805496,4.9004874
-5.3176317,5.1555414
-4.3330812,3.9621048
4.9136357,-4.503193
-5.45869,5.1956997
-5.4129915,5.0559406
-3.4951587,3.175754
-5.470504,5.2517214
-4.3986607,4.0906143
-4.2819576,4.156034
-4.6939654,4.597557
-4.460684,4.3361473
-4.2476726,3.9766846
-5.0469956,4.820856
-5.213221,4.7939997
-1.6467422,1.5840268
-3.228201,3.209905
4.946821,-4.5252476
4.9419622,-4.505662
-4.8868413,4.482367
-4.6253805,4.3697786
-4.6253805,4.3697786
-4.7560844,4.3797684
-5.2092967,4.9642954
-5.105319,5.106348
-4.8536644,4.576957
-2.3718452,2.3013175
-5.288223,5.2180276
-5.463977,5.383056
-5.0488997,4.660579
4.922574,-4.4862366
-4.053666,4.0911765
4.927035,-4.4832478
4.753168,-4.206374
4.8881397,-4.5341644
4.872795,-4.479747
4.8881407,-4.5263667
4.736492,-4.352865
-4.383788,3.986959
-4.3498926,4.1893797
-5.133415,5.1087484
-5.338029,5.192695
4.9377375,-4.54339
4.975526,-4.63665
2.7627149,-2.9008286
-5.2444835,5.193602
-5.242223,5.041651
-4.8523474,5.0509415
-4.8935328,4.9902754
4.9538727,-4.5096116
-5.236274,5.010455
-2.8300471,2.7104802
-3.7738137,3.6875882
-3.926406,4.199897
-5.5242376,5.1802073
-5.157855,4.942503
-5.1547556,5.127203
-5.144005,4.9058595
-4.994673,4.9751115
-5.043144,5.1447177
-5.0311246,5.289182
0.4842024,-0.09248798
-4.276902,4.6755614
-5.0689325,5.0237265
-5.318302,5.3629065
-5.0612364,5.0153055
-5.4283247,5.2306833
-4.7255564,4.826293
-5.335856,5.4251804
-4.545487,4.6342306
-5.5096846,5.361437
-5.4869056,5.3809166
-5.184396,5.1747446
-5.373869,5.3380947
4.4376206,-3.9065466
4.9041996,-4.4891806
4.9725714,-4.568524
4.9744253,-4.5405273
4.9111366,-4.5085588
-3.709231,3.5571542
-4.11514,3.9618535
-4.8425546,4.559312
1.8449972,-1.9440967
4.932597,-4.5134478
4.8508987,-4.4228377
-5.4649773,5.3427978
-5.105442,5.063511
-5.1412954,4.982253
-5.3470054,5.156731
-5.064169,4.965939
-5.290246,5.1779556
-4.305908,4.1085925
-5.218186,4.8051863
4.941358,-4.4902487
4.9200954,-4.5233526
-5.1666136,4.7425084
-4.9472113,5.1179667
4.9178095,-4.5589824
-5.151795,5.143797
-5.3718863,5.2390947
4.9161224,-4.4853373
-4.3795857,4.5332375
-3.8622067,4.1627836
-2.6952808,2.805935
-5.2272596,5.0490923
-4.5895576,4.5698767
-4.4397106,4.5909534
-4.3988132,4.6146564
-4.0284686,4.189568
-5.007703,4.8597713
-4.841934,4.677121
-5.2370605,5.0640965
4.917592,-4.551281
-4.575308,4.436449
-5.170953,5.1324415
-5.1781383,4.9971457
-5.3903675,5.3837605
-5.279874,5.1741786
-5.1849904,5.112958
-5.224801,5.3101554
-4.9624844,4.99299
-5.3635187,5.2579737
-4.5007734,4.3495445
-4.8085346,4.6183367
-5.089057,4.838946
-4.507698,4.49924
-5.0876822,5.2041283
4.9101954,-4.503463
-4.762032,4.5231447
-4.909192,4.7847986
-5.0831866,4.984877
4.9071455,-4.5201926
-5.291488,4.9952965
-4.3068714,4.1501913
-5.0452404,4.7782927
-4.5717115,4.5234337
4.92,-4.476445
-5.3505797,5.0696397
-5.100114,5.2266097
-4.9464016,4.8289833
-5.4744434,5.3390326
-4.6050987,4.412463
4.872736,-4.4600353
-3.949641,3.6879337
-3.5543091,3.696846
-4.6647377,4.494173
-5.3699007,5.163373
-5.145256,5.0227733
-4.8663473,4.728748
4.9330673,-4.5553484
-1.8041614,2.2180066
-3.538857,3.4933946
-5.125799,4.977598
-4.868865,4.6355243
-5.352046,5.3098593
-5.4787273,5.449541
-4.3504477,4.424712
-4.2957964,4.1857038
-4.39338,4.3920875
-4.431027,4.5912514
-5.2457094,5.164343
-5.0720806,4.960636
-5.262973,5.1389847
-5.371954,5.2566814
-5.293556,5.0741386
-5.024892,5.210228
-5.050915,5.2040863
-5.104374,5.22234
2.4620595,-2.4478364
-1.3954555,1.5238843
-4.482451,4.284233
-5.195486,4.8922234
-5.3970532,5.3409758
-5.1208797,4.9613166
0.38740683,-0.12828197
-3.83402,3.8955219
-5.161641,5.257849
-5.2663827,5.36902
-5.205742,5.355341
-1.1487135,1.4286345
4.9408903,-4.526806
1.1375289,-0.9740114
-4.7663727,4.572583
-0.36851117,0.6045834
-4.991978,4.535481
-4.9720035,4.9240494
3.320179,-3.335177
-5.353237,5.0394936
2.5895102,-2.7200909
-3.9233725,3.9243252
-4.1323013,4.1522408
-5.087588,5.0510902
-5.298107,5.1559277
4.761615,-4.3072867
4.353506,-3.819977
-5.283662,5.2620387
-5.092722,4.839283
0.20616002,0.14861803
-3.1423807,3.2087178
-5.2061167,5.089659
-4.376736,4.4568543
-5.4134264,5.151517
-5.367184,5.3329186
-4.151023,4.1890926
-4.956882,4.747246
4.8860645,-4.5302744
-5.203456,5.046613
-5.066629,4.8247795
