-1.1069504,1.8411043
3.160568,-1.6016247
2.8410184,-1.0597689
2.956571,-1.2693725
-1.5810249,2.1978674
2.0077505,-0.5327105
-0.3652395,1.1709709
3.069385,-1.458158
-0.37840754,0.9561292
3.0882578,-1.5599556
3.0621939,-1.5188535
2.9130929,-1.076292
3.0361662,-1.1363283
2.9520593,-1.5098855
2.9833224,-1.7849526
0.25848335,0.7061543
-0.05471174,1.1144042
2.960693,-1.0751803
2.8292027,-1.3528512
3.0019832,-1.469666
-1.0061622,1.5969403
-1.489896,2.2947237
2.9794831,-1.3006127
2.9745984,-1.1728587
-1.4882269,2.2180395
2.0671146,-0.30085796
2.9495993,-1.299798
0.922404,0.1631
2.2655666,-0.47322664
1.150451,-0.094163895
1.1711357,0.15010779
2.8900042,-1.1970936
3.112214,-1.694794
2.1462886,-0.37660056
3.0644777,-1.6842883
0.2789876,1.1398919
2.9852629,-1.0283772
1.6235547,-0.013886632
0.29791844,0.6577591
3.138913,-1.6696875
3.1263924,-1.683639
-1.5784888,2.2649646
3.013524,-1.3709047
2.7919781,-0.93303853
-1.540232,2.3655787
3.016587,-1.6788695
-1.348866,1.9348588
2.8852966,-1.6167417
-0.8344292,1.449817
1.304122,-0.06201153
2.9994798,-1.041817
-0.56761825,1.059091
0.106928706,0.70076704
3.0672317,-1.1813904
2.9088616,-1.0690979
2.2808516,-0.5268905
-1.3586897,2.0840127
3.295712,-1.646746
2.2054622,-0.5008265
3.0799048,-1.5800343
2.8172452,-0.924763
-0.66125333,1.5198624
1.3267219,-0.35592738
3.1262946,-1.5840583
2.3410306,-0.57508385
3.0130427,-1.3067625
3.0086234,-1.5924957
3.0252752,-1.73953
0.8268797,0.246425
-1.3829008,2.0797136
2.8835342,-1.1408907
-1.038671,1.716548
2.5476446,-0.61058855
1.1551044,0.21833631
2.9491823,-1.4042268
2.3066645,-0.51055855
-0.8353514,1.4292873
2.7241437,-1.3904798
1.2852427,-0.10137287
3.0868373,-1.506272
-1.6258878,2.3266592
3.192629,-1.5973201
-1.1845882,1.8653817
2.896723,-1.6807203
2.3619971,-0.47797772
2.9251904,-1.6716232
-0.53999996,1.3962767
3.1209536,-1.7560486
2.0790637,-0.5118614
-1.4511228,2.2434542
-1.522963,2.228733
1.9122382,-0.33365262
2.6197615,-0.87596893
2.6351738,-1.3395925
1.7937669,-0.4383934
3.0497358,-1.342783
3.075398,-1.6971577
3.0645947,-1.7199799
3.082091,-1.8026464
3.153523,-1.7908902
2.9859645,-1.6337675
-1.4579557,2.2591739
0.092668675,0.94866484
-0.1595001,0.7916092
2.8204489,-1.4200019
3.0520868,-1.7007196
0.86894256,0.3234622
2.6735928,-0.74691296
-1.1864063,1.878612
2.623087,-0.86226124
3.063591,-1.6506284
-0.0251338,1.0294124
2.8847675,-1.2514626
2.9885874,-1.3758717
3.044126,-1.6077607
-1.2613146,1.8962877
3.1000848,-1.6268742
3.1220512,-1.6612191
3.1319578,-1.6451256
2.9056902,-1.4084071
2.9974928,-1.3494753
3.0124743,-1.2342857
3.0336657,-1.6709589
3.027066,-1.6124978
2.8635917,-1.2982404
2.8857868,-1.3623592
-0.9039493,1.6487279
2.7752395,-0.92085356
2.5472746,-0.727596
2.929773,-1.5863061
3.0507398,-1.7315229
2.906942,-1.0091006
3.0808444,-1.6476024
2.7684045,-1.0321772
2.6682959,-1.4148054
2.6135397,-0.75212353
2.9909928,-1.3195211
2.942928,-0.9970524
2.7915845,-1.2236729
2.8759227,-1.0562359
2.9992242,-1.5313623
3.0760922,-1.7474871
1.4685681,0.02794206
2.7829065,-1.3026748
2.9151523,-1.1639112
2.828892,-1.0066564
1.9565539,-0.47318596
2.8286839,-0.803953
2.599422,-0.8495497
1.0482478,0.19410011
2.997723,-1.6449304
2.9076967,-1.2336938
2.8889036,-1.0880382
3.0195951,-1.2805684
2.9725943,-1.6360633
3.1098342,-1.4368536
2.6630638,-1.4962393
3.0024285,-1.4392937
0.18171072,0.45254073
2.7467847,-0.978001
2.9443884,-1.666448
3.15088,-1.6643128
3.125586,-1.5956753
3.112709,-1.6713223
-0.30340457,0.9716746
2.51296,-1.1733453
-0.48562333,1.3615276
3.1184916,-1.4447328
1.9530495,-0.2788767
2.8169074,-1.1761798
3.0514119,-1.5478427
0.45332313,0.34519717
2.89806,-1.081651
1.4815475,-0.15789694
2.6362796,-0.8992209
2.8488889,-1.5585301
1.6221315,-0.050883297
2.9217267,-1.6713495
2.8610973,-1.1970618
2.8623781,-1.0458153
2.8877237,-1.1542746
0.14007594,0.78612596
-0.06757283,0.74448687
2.9754367,-1.5398324
-0.19396752,0.7397536
2.8211265,-0.98226565
3.0161715,-1.4853135
2.491568,-1.3495233
-1.0803463,1.775387
-0.2616421,0.98235077
2.0339756,-0.17540304
3.079876,-1.3971996
2.9182196,-1.4865763
0.6218565,0.27841234
0.7613115,0.31830323
3.1389794,-1.5272338
2.9910889,-1.612237
3.0133216,-1.4014981
2.89637,-1.3652399
2.3304913,-0.5651532
2.953855,-1.3649799
1.168863,0.41195202
2.7630582,-1.3405991
2.5883818,-0.8599215
-0.8918033,1.5736105
2.9481113,-1.0937545
2.9411726,-1.498065
2.9870348,-1.119894
2.966374,-1.4632792
3.065703,-1.4872869
1.7995794,-0.06485149
2.7569656,-1.0921189
2.744837,-1.3528031
2.9404268,-1.6080275
2.2735856,-0.51845145
2.8611567,-0.8801432
-1.1748044,1.8497326
-0.5033968,1.3874108
2.633005,-0.80342937
2.4116771,-1.3410187
2.9866965,-1.2492366
2.3695636,-0.40329605
-1.34753,2.2362463
2.6808722,-1.3138587
3.0101862,-1.4022982
2.9981945,-1.1168236
3.035276,-1.382172
1.7264647,-0.2550339
0.87804574,0.31799448
2.3364978,-0.6679468
1.6952528,-0.41123572
1.5688945,-0.37356788
3.077458,-1.1957397
3.0492454,-1.3995486
0.432898,0.59596235
2.8340657,-1.3459194
2.7579107,-1.0266926
3.07267,-1.731504
2.6938987,-0.8443538
2.996595,-1.6297587
-0.5677785,1.2389444
2.9500809,-1.3427542
0.04553819,0.66529626
2.4019136,-0.6817188
2.739696,-0.8648632
0.9457616,0.50377405
3.0780787,-1.5606877
2.1741664,-0.33555537
3.0994406,-1.434009
2.7803166,-1.1026387
2.6295862,-0.7458822
2.8088443,-1.5508735
-1.3165841,2.0119157
1.1097775,0.1561625
2.912443,-0.9819629
2.7225358,-0.9111938
2.777843,-1.3029395
2.756695,-1.5601652
2.9084992,-1.73843
-1.5264378,2.3033133
3.1510475,-1.3104191
2.2134552,-0.648292
2.8584232,-1.5611796
2.9041486,-0.88967973
2.882013,-1.0664098
3.139996,-1.6754193
3.1061778,-1.7749884
-0.7299511,1.1589806
2.818445,-1.569581
2.7086577,-1.1614885
3.0506182,-1.4340899
2.8181791,-0.99898976
2.6760573,-0.88201785
2.7410402,-0.88092107
-1.4318392,2.1626322
2.869805,-1.0909703
0.77564615,0.2033895
-0.8855993,1.487401
3.1072989,-1.6019353
2.8208158,-1.1939213
-0.49663427,1.2459664
2.7884572,-1.5627335
2.9158125,-1.2106432
-0.26873034,1.0554501
3.03436,-1.5640359
-1.201798,1.9200987
0.6136392,0.39594132
0.3396538,0.67232656
1.0703171,0.10137218
2.7000883,-1.0677332
-1.4340038,2.21797
1.5114727,-0.08015838
0.034897808,0.946031
2.909915,-1.0043464
0.11908175,0.8049496
-0.6885075,1.2225702
3.1801805,-1.4961361
1.2357264,0.00062598055
0.0057648304,0.7365585
1.1627026,0.029666392
-1.5794953,2.3732762
-0.37730432,1.0206321
2.865025,-1.3966374
3.1310625,-1.5127429
0.020726863,0.5549614
-1.5239949,2.2999406
-1.5517442,2.1910295
-1.3609906,2.1617727
2.2967672,-0.63032824
-1.4321611,2.2061665
-1.4199889,2.223463
1.7919257,-0.34548107
2.9329991,-1.1517481
0.10122834,0.8137822
2.3474631,-0.4990002
-1.4502711,2.2458148
2.738347,-0.9218604
-1.4740055,2.3355763
2.8697338,-1.1085356
0.43420485,0.65816194
-1.1074958,1.8308773
-1.2979143,2.003574
0.918199,0.44983733
0.8191102,0.33592886
-0.079716176,0.76675576
2.5660286,-0.7163745
2.9878907,-1.3058604
0.046561714,0.78904307
1.6246645,-0.39906976
3.0910025,-1.4979732
-1.5739081,2.2908354
-1.3933359,2.197709
-1.5202488,2.1913576
-0.45544565,1.1878068
3.0765736,-1.5450383
3.1257477,-1.8373078
-1.4195142,2.135989
-1.3191906,2.060044
3.0183892,-1.5349782
-0.7018271,1.428537
1.5535123,-0.15284714
-1.2480171,2.004684
2.7666445,-1.0600171
2.860515,-1.1637266
-1.2424116,2.0587008
2.9620395,-1.2392038
-1.5232493,2.2500463
2.802576,-1.1244495
3.1146975,-1.4649656
-0.8861753,1.5018439
3.0589674,-1.3515167
3.11982,-1.6444292
0.17590655,0.7792519
-0.1823709,0.76182234
-0.5650514,1.2814091
2.1101213,-0.525001
-0.52604157,0.83565
0.9573279,0.20230803
2.8292942,-1.0641447
1.641597,-0.15782958
2.8010042,-0.94513744
2.7752552,-0.9270193
2.3588595,-0.50411636
1.2873291,-0.11199875
-1.3434281,2.0443037
2.985876,-1.6795887
2.9752517,-1.6495351
-1.3096076,2.0756416
-0.44414178,1.3973944
3.1579971,-1.5129049
3.0536668,-1.7963294
-1.0474132,1.652215
1.6896021,-0.20026141
1.3842587,-0.019137831
3.0059133,-1.360159
-1.5768088,2.322332
-1.3958632,2.1612234
-0.94763523,1.7104188
-1.1904626,1.9226578
1.6339221,-0.24980174
2.8590965,-1.1051774
3.0176616,-1.2199122
-1.2549677,2.0165257
-0.17052029,0.83603007
1.4722998,-0.07128048
-1.4920229,2.2197256
-0.17719434,1.1355648
-1.2283454,1.9804213
-1.1504834,1.9540126
-0.85455966,1.7355992
-1.4944929,2.225286
-1.2371705,2.0520072
3.0032206,-1.2675934
2.9966989,-1.2209305
2.5752912,-0.8678444
0.112541445,0.6700596
3.0378268,-1.2774327
-1.116476,1.813597
2.085563,-0.47255766
-0.049594488,0.89861447
2.3822775,-0.9265503
2.831667,-0.9875436
3.1532602,-1.506428
0.3192088,0.52425605
-1.5203558,2.1990573
3.022914,-1.4062531
2.4115467,-0.5492146
3.1126409,-1.4093583
0.84682655,0.1690755
-0.48034108,1.3156873
1.5306666,-0.0866555
3.0963364,-1.4905555
-1.500508,2.335615
2.9169948,-1.0524104
-1.481069,2.2674534
2.6126359,-0.9073369
3.0391874,-1.5730724
1.558348,-0.24809557
-1.3649925,2.1320941
-1.3945916,2.1011364
-1.5410309,2.2716572
-0.5585223,1.3486385
2.921235,-1.0493653
3.0913553,-1.5500164
-0.17810792,0.77378273
-0.23566185,1.0072914
2.743874,-1.3962278
1.2518158,-0.033907864
2.5802207,-1.0340353
-1.333601,2.007699
2.0907454,-0.4743939
1.0932822,0.07855767
0.12223749,0.5187319
2.7069533,-0.95251197
3.154688,-1.6574175
2.4982374,-0.61080873
-1.6461837,2.3672342
-1.4493836,2.3155143
0.8788119,0.10408047
-1.5733676,2.3237095
3.0830746,-1.2911142
-1.2298084,1.9355593
2.6096282,-0.749754
-1.1763175,1.9253733
-1.4430594,2.13437
-1.5403941,2.30779
-0.4095322,0.9881963
2.9754982,-0.96668243
-1.3296151,2.1544063
2.8808029,-1.3964958
2.266823,-0.39979047
-1.4476184,2.3134327
-1.3710169,2.1084182
2.9773781,-1.743089
3.054161,-1.2833211
2.688622,-0.84637517
2.548642,-0.85905963
2.8466918,-1.4603667
2.845799,-1.1818558
2.1992679,-0.52168745
0.23190889,0.54752344
0.0765803,0.5771594
-1.2741815,2.0667074
-0.6575064,1.2356256
0.8589621,0.37756073
2.225556,-0.5642658
-0.6491612,1.3723116
2.9347513,-1.6305236
2.6627784,-1.0908422
1.7814195,-0.16126972
0.4767651,0.5955538
-1.3838742,2.0938
2.982592,-1.5105298
2.876036,-0.8950429
2.1219645,-0.56121916
2.8034415,-1.3283844
0.8716461,0.254386
2.6590722,-1.4049289
2.4782038,-0.69084656
-0.4381041,1.1304677
2.841301,-1.5525408
3.1065574,-1.4289563
1.6897111,-0.11117351
2.3950973,-0.344435
3.2023616,-1.6727761
3.025941,-1.4278319
2.2109563,-0.41183445
2.8729575,-0.88430303
2.9435506,-1.3447068
-1.4642136,2.1420841
2.9264278,-1.5616702
3.055459,-1.5724677
3.0855832,-1.4556241
2.726437,-0.7793035
3.062632,-1.2514215
2.8083785,-1.4239161
2.8544211,-1.3997269
2.7998626,-0.8679407
-0.115072384,0.71558625
2.8703885,-1.2299168
2.2634292,-0.5253994
2.8384411,-1.1545696
2.946109,-1.3264074
2.22046,-0.4695359
2.8489401,-1.3587806
0.7227184,0.32375538
2.926898,-1.5364811
2.5242338,-0.7401994
3.060738,-1.71683
-1.4035968,2.2278657
2.62986,-0.7994767
2.6823134,-1.2641249
2.8783526,-1.2129967
2.9270668,-1.4353688
2.2145154,-0.4230168
-0.18098164,0.83285904
2.7038915,-0.8180488
0.5256437,0.6807283
2.631603,-0.8003741
1.5538464,-0.054404203
2.974553,-1.2592285
2.488922,-0.84670866
-1.5420468,2.2899494
2.2762363,-0.32780594
2.6950495,-0.8007787
2.2693553,-0.4546856
3.01031,-1.3142654
1.6073983,-0.12691453
2.6935225,-0.8295608
1.5898402,-0.09833363
2.9390163,-1.1323737
3.150189,-1.7149314
3.078608,-1.7358637
2.848365,-1.2155355
2.7694778,-0.8967322
1.9267579,-0.2249433
3.1120977,-1.6664064
1.8619401,-0.31371275
2.7859538,-1.0186303
-1.2286878,2.0700855
2.7221718,-0.7826047
-1.0322089,1.6268362
2.381703,-0.5295646
3.0258932,-1.537848
2.6983383,-0.86032504
3.0818343,-1.7998146
2.1772969,-0.5082553
-0.6914479,1.2075276
2.7906628,-1.0013202
3.1680412,-1.5057616
3.1295242,-1.2913355
0.3675823,0.5460315
2.9660964,-1.620525
2.9323812,-1.2534064
2.9799893,-1.5371912
3.2028737,-1.0471791
2.8713765,-1.1551013
3.0736594,-1.1089687
2.9461954,-1.5105866
-1.0035404,1.6833229
2.9013526,-1.0132816
2.96728,-1.6866534
2.5629897,-0.65291494
2.7735996,-0.9660689
2.9627204,-1.1225648
2.8615046,-0.9129298
3.0230682,-1.4963462
2.7745094,-1.0441308
0.23083489,0.7166177
1.0749636,0.25071496
2.7989407,-1.0940204
-1.5448308,2.2908192
-0.11582641,0.7367755
2.779886,-1.4203842
2.762763,-1.4487494
2.8262677,-1.0703614
3.0295863,-1.2451186
2.5998006,-0.678542
1.5330607,0.22747289
2.5055094,-0.56478494
2.9640427,-1.5247959
3.2223852,-1.5917461
-1.4456896,2.1647007
1.037116,-0.04757199
3.0148778,-1.1550434
3.0192096,-1.6428347
2.9445276,-1.207542
3.0304668,-1.38012
2.6878986,-0.8929085
2.7912736,-1.4650385
3.0251954,-1.6751689
-1.3962941,2.1558917
2.8776395,-1.2869426
1.6507902,-0.036651287
2.7650657,-1.4189003
2.999308,-1.4005623
2.742765,-0.8172994
2.972096,-1.351196
1.7271187,-0.07369116
-1.4203162,2.1609151
3.0763972,-1.5771123
2.3685389,-0.57091904
0.16505632,0.7012603
2.9857194,-1.4228075
2.498855,-0.67967725
2.137249,-0.44747978
0.96685207,0.14565647
2.667454,-0.8359917
3.1477032,-1.6000562
1.2151663,0.003018794
0.9900132,0.20102812
2.46568,-0.60597724
2.3190503,-0.55378187
2.8529499,-1.0730001
3.014285,-1.5231068
3.3039432,-1.7457516
-0.75151294,1.4336214
0.7786098,0.2902731
2.7694244,-1.1053932
2.040197,-0.47487184
-0.8246233,1.4633524
0.5156015,0.6066579
2.7054772,-1.2308865
2.639793,-0.74768025
1.1765063,-0.049785975
-0.11812727,0.8726503
3.111587,-1.5620934
2.5625482,-0.7603298
3.051249,-1.4509934
2.9274108,-1.3856493
-1.1142817,1.7841576
2.7447925,-1.4309541
2.6870897,-0.7661525
3.1016412,-1.7758778
2.3834925,-0.5902543
2.7571843,-1.6175249
1.8918719,-0.046896163
3.0058174,-1.1799662
2.9088056,-1.3089042
2.5662632,-0.5525404
0.19791867,0.727004
2.3844476,-0.5568152
3.1038275,-1.3133087
3.0098166,-1.6692259
2.2013075,-0.44880393
2.752356,-1.4189854
0.38251877,0.40044862
1.6422298,-0.2734064
2.8882837,-1.1098897
2.9894075,-1.3506186
1.0456989,0.18266827
-1.2454741,1.9580098
1.4221761,0.007776586
2.90897,-0.8318867
2.88226,-1.4515696
3.155427,-1.4678648
1.6225502,0.02403113
-1.4044638,2.1911802
0.3322153,0.69772744
1.8800738,-0.12209329
-0.7403253,1.2256371
3.172636,-1.6103097
2.989306,-1.5846243
-1.3828428,2.100778
1.7937294,-0.24220237
-1.3036282,2.016985
-0.6789504,1.1670676
2.9803505,-1.4084461
1.6528263,-0.09841704
1.5622088,-0.1171239
1.2477043,-0.07982093
1.4406037,-0.061312202
-1.2399788,1.969437
1.1253645,0.31258163
2.3056731,-0.4291726
2.9968777,-1.2904496
-1.4797981,2.2504787
2.106251,-0.6292392
1.4759111,-0.04639906
3.0657856,-1.5314074
2.9946551,-1.583183
-1.4857626,2.1900864
0.8220397,0.427926
-1.4904063,2.1875174
-1.6464856,2.35841
-1.5726367,2.350999
1.1982754,-0.07107997
3.1391969,-1.5031703
-0.5774839,1.4533546
0.35520247,0.8495797
1.6196051,-0.24173406
0.8368453,0.3162691
2.972121,-1.2744561
2.7855139,-1.2263945
-1.5180552,2.3145466
2.5946403,-0.80586076
0.5535859,0.49402678
-1.286225,2.0840907
-1.4527886,2.1426754
-1.1568384,1.9680544
0.8891829,0.26503253
-0.7569475,1.3088908
1.5605154,-0.08520824
-1.5889109,2.3445284
2.816205,-1.0935587
3.0913587,-1.3319085
-0.88487196,1.5694715
0.061297793,1.0078361
-1.5362542,2.3578126
-0.03213566,0.8589119
-0.30324715,0.8310504
0.07663586,0.71881264
-1.5816748,2.2883272
-1.6566861,2.3531034
-1.5604364,2.2459636
-1.6242313,2.3198087
-1.384178,2.2480288
3.003246,-1.2407322
-1.4422554,2.2913253
2.6395674,-0.78068405
0.5252441,0.54393154
-1.4648341,2.220086
-1.4215671,2.2508662
2.5621297,-0.67855257
0.3733663,0.7288714
-1.5190697,2.272617
2.4988294,-0.7829667
3.0819397,-1.5349121
-1.2810239,2.136402
-0.43712485,0.91086525
-0.22182897,0.8385289
2.5562596,-0.59612864
2.9512115,-1.2013178
-1.5403583,2.3521774
-1.602531,2.3933616
3.0891786,-1.7085135
-1.1227486,1.7853808
3.0791945,-1.6045905
3.0930853,-1.51965
2.8535135,-0.9913309
3.0559254,-1.2719485
-1.5947646,2.3277755
2.9257557,-1.1374834
0.28883597,0.8162066
1.4565896,-0.12272364
2.4878943,-0.66462314
-1.5373952,2.3950343
-1.44248,2.264128
-0.6191903,1.2954258
1.7058805,-0.09422049
0.5733645,0.41695333
0.12747383,0.6147629
3.1788688,-1.5150243
1.1658865,0.18243754
2.8913596,-1.4614394
2.611521,-0.8912813
-1.2405334,2.1236684
-1.0110598,1.7126713
3.0113792,-1.1273762
-1.5053465,2.1918697
1.3915961,-0.2210484
-0.6640745,1.3229651
-1.4422859,2.265167
2.9847887,-1.2469178
-0.37468812,1.2568874
-0.57437354,1.3073844
-1.5953029,2.264048
0.3750098,0.4810254
3.157968,-1.2910004
3.2211752,-1.7217875
3.1160026,-1.5658928
-1.4351127,2.1320941
-0.28577906,1.1309596
-1.050575,1.8272291
0.32343253,0.566008
-0.7652369,1.6440796
-1.2905332,2.1671813
-1.5937288,2.3668842
-1.5775706,2.3405776
0.12787987,0.66276824
2.7490625,-0.8433679
-1.5029602,2.3640354
-1.5954396,2.3091445
