-1.5093889,2.3004346
-1.2762728,1.9897976
2.9045386,-1.4718618
3.1533635,-1.5379483
-1.4451499,2.3081393
0.7732979,0.44886625
1.916291,-0.20120254
2.2574816,-0.31698468
3.0489795,-1.5176611
2.7417135,-1.3113613
2.8804944,-1.1684791
3.023454,-1.2090712
-1.5865526,2.2829297
1.2041564,-0.006328019
-1.281408,2.2110405
3.098178,-1.8335885
-0.7830354,1.3181903
-1.2880529,2.1618
2.7681007,-0.86278564
3.0414524,-1.3346518
0.39387035,0.62739545
0.49440002,0.61068696
3.0966835,-1.7460451
2.3084362,-0.32861012
2.8317232,-1.3054599
-1.5105985,2.365416
3.0500283,-1.5023248
1.8682013,-0.20927602
1.826871,-0.32294026
2.9348354,-1.6143047
-0.5955835,1.1449182
-1.6180599,2.3526838
2.3912654,-0.5244754
2.929324,-1.2285231
2.5697172,-0.5715291
0.065285645,0.7014537
3.012331,-1.4679856
0.089213215,0.6789063
1.472901,0.023583857
-1.4587883,2.2881665
2.7711556,-1.1107658
2.0024834,-0.39619368
2.8739092,-0.89230424
2.8397222,-0.90682274
1.4290133,-0.24126665
2.3921657,-0.5258883
3.117237,-1.5155731
-1.3279328,2.1094742
1.8363327,-0.25902084
-1.5459799,2.3789685
-1.5631834,2.3538837
2.8438418,-1.1825544
-1.4346527,2.2548368
0.52756685,0.61879325
-1.5265296,2.3017135
1.3413498,0.00088011986
-0.9185495,1.6190917
-0.99446535,1.7564902
0.88738316,0.42938158
-0.24063517,0.8492865
2.270129,-0.47069895
-1.4019226,2.1503444
-0.62484896,1.3977041
2.8309205,-1.5947747
2.9271877,-0.99670213
0.5793259,0.58312607
-1.2892405,2.1306558
-0.9411572,1.654259
0.5056978,0.5095244
0.7328231,0.20443739
0.24157523,0.7525474
-0.8743336,1.6229837
0.07241348,0.6098081
2.8683722,-1.3801534
-1.594025,2.3126073
1.8993114,-0.44190657
3.02739,-1.5018027
0.09084974,0.77781075
3.0870805,-1.677395
1.5081336,-0.14618927
-0.5798707,1.0798954
2.7270494,-0.83378404
2.2674098,-0.48648104
-1.6809473,2.4089906
3.1281128,-1.331618
2.6550136,-0.6511077
-1.3620446,2.0964136
-1.2392111,1.9826589
2.9924293,-1.6050464
2.6295767,-0.82376784
0.99473065,0.1789149
-1.5161389,2.3074687
2.8028162,-0.9733913
-1.4829396,2.3200924
1.7053609,-0.028286995
0.8211524,0.24743651
3.0447378,-1.3242278
3.0345302,-1.4237206
2.5133197,-0.55762935
